cluster 9,0.008608321,0.991391679,0,0,0,,,,,,,,,,,,,,
cluster 10,0,0,0,1,0,,,,,,,,,,,,,,
cluster 11,0.792921687,0.017319277,0.112198795,0.023343373,0.054216867,,,,,,,,,,,,,,
cluster 12,0.875594295,0,0.121236133,0,0.003169572,,,,,,,,,,,,,,
cluster 13,0.042553191,0.957446809,0,0,0,,,,,,,,,,,,,,
cluster 14,0.005853659,0.993170732,0,0.00097561,0,,,,,,,,,,,,,,
cluster 15,0,0.002096436,0,0.997903564,0,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
17 clusters,,,,,,,,,,,,,,,,,,,
% of total shape images in cluster,,,,,,,,,,,,,,,,,,,
shape/cluster,cluster 0,cluster 1,cluster 2,cluster 3,cluster 4,cluster 5,cluster 6,cluster 7,cluster 8,cluster 9,cluster 10,cluster 11,cluster 12,cluster 13,cluster 14,cluster 15,cluster 16,,
circle,0.164705882,0.000612745,0.061029412,0.000612745,0.063602941,0.144852941,0.117034314,0.045955882,0.009068627,0.068014706,0.149142157,0,0.000245098,0,0.130759804,0.001348039,0.043014706,,
triangle,0,0.24516129,0.000716846,0.363799283,0.028315412,0,0.010035842,0.000358423,0.002867384,0.003942652,0,0,0,0.261290323,0,0.080286738,0.003225806,,
diamond,0.149275362,0,0.017391304,0,0.052173913,0.001449275,0.207246377,0.120289855,0.034782609,0,0.053623188,0,0.301449275,0,0.013043478,0.001449275,0.047826087,,
inverted_triangle,0,0,0,0.001388889,0.006944444,0,0.091666667,0.011111111,0.001388889,0.011111111,0,0.813888889,0,0,0,0,0.0625,,
octagon,0.52962963,0,0.003703704,0,0.07037037,0.007407407,0.251851852,0.018518519,0,0.014814815,0.007407407,0,0,0,0.096296296,0,0,,
,,,,,,,,,,,,,,,,,,,
% of cluster made up of shape,,,,,,,,,,,,,,,,,,,
cluster/shape,circle,triangle,diamond,inverted_triangle,octagon,,,,,,,,,,,,,,
cluster 0,0.845283019,0,0.064779874,0,0.089937107,,,,,,,,,,,,,,
cluster 1,0.007256894,0.992743106,0,0,0,,,,,,,,,,,,,,
cluster 2,0.970760234,0.003898635,0.023391813,0,0.001949318,,,,,,,,,,,,,,
cluster 3,0.00489716,0.994123408,0,0.000979432,0,,,,,,,,,,,,,,
cluster 4,0.788753799,0.12006079,0.054711246,0.007598784,0.02887538,,,,,,,,,,,,,,
cluster 5,0.997468354,0,0.000843882,0,0.001687764,,,,,,,,,,,,,,
cluster 6,0.757936508,0.022222222,0.113492063,0.052380952,0.053968254,,,,,,,,,,,,,,
cluster 7,0.794491525,0.002118644,0.175847458,0.016949153,0.01059322,,,,,,,,,,,,,,
cluster 8,0.691588785,0.074766355,0.224299065,0.009345794,0,,,,,,,,,,,,,,
cluster 9,0.960207612,0.019031142,0,0.01384083,0.006920415,,,,,,,,,,,,,,
cluster 10,0.968949045,0,0.029458599,0,0.001592357,,,,,,,,,,,,,,
cluster 11,0,0,0,1,0,,,,,,,,,,,,,,
cluster 12,0.00952381,0,0.99047619,0,0,,,,,,,,,,,,,,
cluster 13,0,1,0,0,0,,,,,,,,,,,,,,
cluster 14,0.968239564,0,0.008166969,0,0.023593466,,,,,,,,,,,,,,
cluster 15,0.046610169,0.949152542,0.004237288,0,0,,,,,,,,,,,,,,
cluster 16,0.801369863,0.020547945,0.075342466,0.102739726,0,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
18 clusters,,,,,,,,,,,,,,,,,,,
% of total shape images in cluster,,,,,,,,,,,,,,,,,,,
shape/cluster,cluster 0,cluster 1,cluster 2,cluster 3,cluster 4,cluster 5,cluster 6,cluster 7,cluster 8,cluster 9,cluster 10,cluster 11,cluster 12,cluster 13,cluster 14,cluster 15,cluster 16,cluster 17,
circle,0,0.008455882,0.142769608,0.00122549,0.100735294,0.106985294,0.174142157,0.049264706,0.000857843,0.050857843,0.000735294,0,0,0.09754902,0.048284314,0.135906863,0,0.082230392,
triangle,0,0.002867384,0,0.077777778,0.002150538,0.000358423,0,0.036917563,0.364874552,0.000358423,0.243010753,0.000358423,0.262724014,0.005734767,0.002150538,0,0,0.000716846,
diamond,0.3,0.034782609,0.057971014,0,0.001449275,0.027536232,0.143478261,0.046376812,0,0.126086957,0,0,0,0.202898551,0.050724638,0.002898551,0,0.005797101,
inverted_triangle,0,0.005555556,0,0,0.008333333,0.008333333,0,0.002777778,0.001388889,0.002777778,0,0.6625,0,0.0375,0.031944444,0,0.238888889,0,
octagon,0,0,0,0,0.077777778,0.062962963,0.525925926,0.044444444,0.003703704,0.018518519,0,0,0,0.251851852,0,0.011111111,0,0.003703704,
,,,,,,,,,,,,,,,,,,,
% of cluster made up of shape,,,,,,,,,,,,,,,,,,,
cluster/shape,circle,triangle,diamond,inverted_triangle,octagon,,,,,,,,,,,,,,
cluster 0,0,0,1,0,0,,,,,,,,,,,,,,
cluster 1,0.657142857,0.076190476,0.228571429,0.038095238,0,,,,,,,,,,,,,,
cluster 2,0.966804979,0,0.033195021,0,0,,,,,,,,,,,,,,
cluster 3,0.044052863,0.955947137,0,0,0,,,,,,,,,,,,,,
cluster 4,0.960280374,0.007009346,0.001168224,0.007009346,0.02453271,,,,,,,,,,,,,,
cluster 5,0.953056769,0.001091703,0.020742358,0.006550218,0.018558952,,,,,,,,,,,,,,
cluster 6,0.854993983,0,0.059566787,0,0.08543923,,,,,,,,,,,,,,
cluster 7,0.729582577,0.186932849,0.058076225,0.003629764,0.021778584,,,,,,,,,,,,,,
cluster 8,0.006815969,0.991236611,0,0.00097371,0.00097371,,,,,,,,,,,,,,
cluster 9,0.81372549,0.001960784,0.170588235,0.003921569,0.009803922,,,,,,,,,,,,,,
cluster 10,0.00877193,0.99122807,0,0,0,,,,,,,,,,,,,,
cluster 11,0,0.00209205,0,0.99790795,0,,,,,,,,,,,,,,
cluster 12,0,1,0,0,0,,,,,,,,,,,,,,
cluster 13,0.760267431,0.015281757,0.133715377,0.025787966,0.064947469,,,,,,,,,,,,,,
cluster 14,0.860262009,0.013100437,0.076419214,0.050218341,0,,,,,,,,,,,,,,
cluster 15,0.99551167,0,0.001795332,0,0.002692998,,,,,,,,,,,,,,
cluster 16,0,0,0,1,0,,,,,,,,,,,,,,
cluster 17,0.989675516,0.002949853,0.005899705,0,0.001474926,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
19 clusters,,,,,,,,,,,,,,,,,,,
% of total shape images in cluster,,,,,,,,,,,,,,,,,,,
shape/cluster,cluster 0,cluster 1,cluster 2,cluster 3,cluster 4,cluster 5,cluster 6,cluster 7,cluster 8,cluster 9,cluster 10,cluster 11,cluster 12,cluster 13,cluster 14,cluster 15,cluster 16,cluster 17,cluster 18
circle,0.174142157,0.051470588,0.000857843,0,0.155759804,0.124877451,0.001348039,0.082230392,0.050735294,0.008946078,0.114705882,0,0,0.000245098,0.001470588,0,0.079044118,0,0.154166667
triangle,0,0.005734767,0.143727599,0.156272401,0,0.003942652,0.067383513,0.008243728,0,0.001433692,0.001433692,0.168817204,0.196774194,0,0.244444444,0,0.001792115,0,0
diamond,0.144927536,0.057971014,0,0,0.050724638,0.214492754,0,0.056521739,0.124637681,0.034782609,0.001449275,0,0,0.304347826,0.001449275,0,0.007246377,0,0.001449275
inverted_triangle,0,0.026388889,0,0.001388889,0,0.041666667,0,0.006944444,0.002777778,0.011111111,0.008333333,0,0,0,0.001388889,0.238888889,0,0.661111111,0
octagon,0.518518519,0.003703704,0,0,0.003703704,0.266666667,0,0.074074074,0.025925926,0,0.092592593,0,0,0,0.003703704,0,0.003703704,0,0.007407407
,,,,,,,,,,,,,,,,,,,
% of cluster made up of shape,,,,,,,,,,,,,,,,,,,
cluster/shape,circle,triangle,diamond,inverted_triangle,octagon,,,,,,,,,,,,,,
cluster 0,0.85550873,0,0.060204696,0,0.084286574,,,,,,,,,,,,,,
cluster 1,0.846774194,0.032258065,0.080645161,0.038306452,0.002016129,,,,,,,,,,,,,,
cluster 2,0.017156863,0.982843137,0,0,0,,,,,,,,,,,,,,
cluster 3,0,0.99771167,0,0.00228833,0,,,,,,,,,,,,,,
cluster 4,0.972456006,0,0.026778883,0,0.000765111,,,,,,,,,,,,,,
cluster 5,0.79609375,0.00859375,0.115625,0.0234375,0.05625,,,,,,,,,,,,,,
cluster 6,0.055276382,0.944723618,0,0,0,,,,,,,,,,,,,,
cluster 7,0.885224274,0.030343008,0.051451187,0.006596306,0.026385224,,,,,,,,,,,,,,
cluster 8,0.813359528,0,0.168958743,0.003929273,0.013752456,,,,,,,,,,,,,,
cluster 9,0.669724771,0.036697248,0.220183486,0.073394495,0,,,,,,,,,,,,,,
cluster 10,0.962962963,0.004115226,0.001028807,0.00617284,0.025720165,,,,,,,,,,,,,,
cluster 11,0,1,0,0,0,,,,,,,,,,,,,,
cluster 12,0,1,0,0,0,,,,,,,,,,,,,,
cluster 13,0.009433962,0,0.990566038,0,0,,,,,,,,,,,,,,
cluster 14,0.017216643,0.978479197,0.00143472,0.00143472,0.00143472,,,,,,,,,,,,,,
cluster 15,0,0,0,1,0,,,,,,,,,,,,,,
cluster 16,0.983231707,0.007621951,0.007621951,0,0.00152439,,,,,,,,,,,,,,
cluster 17,0,0,0,1,0,,,,,,,,,,,,,,
cluster 18,0.997620936,0,0.000793021,0,0.001586043,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
Metrics,,,,,,,,,,,,,,,,,,,
2 clusters,0.341955812,,,,,,,,,,,,,,,,,,
3 clusters,0.262740877,,,,,,,,,,,,,,,,,,
4 clusters,0.906996151,,,,,,,,,,,,,,,,,,
5 clusters,0.442762446,,,,,,,,,,,,,,,,,,
6 clusters,1.367888915,,,,,,,,,,,,,,,,,,
7 clusters,1.534793324,,,,,,,,,,,,,,,,,,
8 clusters,1.734517607,,,,,,,,,,,,,,,,,,
9 clusters,1.678683701,,,,,,,,,,,,,,,,,,
10 clusters,1.939924671,,,,,,,,,,,,,,,,,,
11 clusters,2.198146826,,,,,,,,,,,,,,,,,,
12 clusters,2.287833951,,,,,,,,,,,,,,,,,,
13 clusters,2.302750245,,,,,,,,,,,,,,,,,,
14 clusters,2.338035191,,,,,,,,,,,,,,,,,,
15 clusters,2.218722,,,,,,,,,,,,,,,,,,
16 clusters,2.49899086,,,,,,,,,,,,,,,,,,
17 clusters,2.252773801,,,,,,,,,,,,,,,,,,
18 clusters,2.357106089,,,,,,,,,,,,,,,,,,
19 clusters,2.534216998,,,,,,,,,,,,,,,,,,
