img,class,predicted_shape,true_shape,correct
00202.png,4,cdo,circle,1
00218.png,4,cdo,circle,1
00221.png,4,cdo,circle,1
00238.png,4,cdo,circle,1
00304.png,4,cdo,circle,1
00319.png,4,cdo,circle,1
00321.png,4,cdo,circle,1
00330.png,4,cdo,circle,1
00338.png,4,cdo,circle,1
00383.png,4,cdo,circle,1
00390.png,4,cdo,circle,1
00396.png,4,cdo,circle,1
00398.png,4,cdo,circle,1
00421.png,4,cdo,circle,1
00492.png,4,cdo,circle,1
00505.png,4,cdo,circle,1
00519.png,4,cdo,circle,1
00529.png,4,cdo,circle,1
00544.png,4,cdo,circle,1
00550.png,4,cdo,circle,1
00555.png,4,cdo,circle,1
00596.png,4,cdo,circle,1
00602.png,4,cdo,circle,1
00634.png,4,cdo,circle,1
00669.png,4,cdo,circle,1
00691.png,4,cdo,circle,1
00692.png,4,cdo,circle,1
00695.png,4,cdo,circle,1
00701.png,4,cdo,circle,1
00714.png,4,cdo,circle,1
00738.png,4,cdo,circle,1
00744.png,4,cdo,circle,1
00746.png,4,cdo,circle,1
00765.png,4,cdo,circle,1
00771.png,4,cdo,circle,1
00775.png,4,cdo,circle,1
00798.png,4,cdo,circle,1
00812.png,4,cdo,circle,1
00820.png,4,cdo,circle,1
00823.png,4,cdo,circle,1
00825.png,4,cdo,circle,1
00845.png,4,cdo,circle,1
00874.png,4,cdo,circle,1
00903.png,4,cdo,circle,1
00922.png,4,cdo,circle,1
00973.png,4,cdo,circle,1
01017.png,4,cdo,circle,1
01027.png,4,cdo,circle,1
01050.png,4,cdo,circle,1
01052.png,4,cdo,circle,1
01068.png,4,cdo,circle,1
01076.png,4,cdo,circle,1
01087.png,4,cdo,circle,1
01089.png,4,cdo,circle,1
01133.png,4,cdo,circle,1
01134.png,4,cdo,circle,1
01147.png,4,cdo,circle,1
01156.png,4,cdo,circle,1
01161.png,4,cdo,circle,1
01164.png,4,cdo,circle,1
01203.png,4,cdo,circle,1
01232.png,4,cdo,circle,1
01233.png,4,cdo,circle,1
01237.png,4,cdo,circle,1
01290.png,4,cdo,circle,1
01306.png,4,cdo,circle,1
01331.png,4,cdo,circle,1
01332.png,4,cdo,circle,1
01385.png,4,cdo,circle,1
01386.png,4,cdo,circle,1
01418.png,4,cdo,circle,1
01427.png,4,cdo,circle,1
01443.png,4,cdo,circle,1
01453.png,4,cdo,circle,1
01478.png,4,cdo,circle,1
01556.png,4,cdo,circle,1
01599.png,4,cdo,circle,1
01729.png,4,cdo,circle,1
01736.png,4,cdo,circle,1
01774.png,4,cdo,circle,1
01811.png,4,cdo,circle,1
01825.png,4,cdo,circle,1
01834.png,4,cdo,circle,1
01837.png,4,cdo,circle,1
01846.png,4,cdo,circle,1
01893.png,4,cdo,circle,1
01924.png,4,cdo,circle,1
01953.png,4,cdo,circle,1
01954.png,4,cdo,circle,1
01956.png,4,cdo,circle,1
01967.png,4,cdo,circle,1
02008.png,4,cdo,circle,1
02023.png,4,cdo,circle,1
02025.png,4,cdo,circle,1
02028.png,4,cdo,circle,1
02041.png,4,cdo,circle,1
02107.png,4,cdo,circle,1
02145.png,4,cdo,circle,1
02161.png,4,cdo,circle,1
02190.png,4,cdo,circle,1
02192.png,4,cdo,circle,1
02199.png,4,cdo,circle,1
02214.png,4,cdo,circle,1
02226.png,4,cdo,circle,1
02251.png,4,cdo,circle,1
02272.png,4,cdo,circle,1
02284.png,4,cdo,circle,1
02306.png,4,cdo,circle,1
02314.png,4,cdo,circle,1
02348.png,4,cdo,circle,1
02353.png,4,cdo,circle,1
02376.png,4,cdo,circle,1
02386.png,4,cdo,circle,1
02418.png,4,cdo,circle,1
02430.png,4,cdo,circle,1
02445.png,4,cdo,circle,1
02490.png,4,cdo,circle,1
02497.png,4,cdo,circle,1
02526.png,4,cdo,circle,1
02553.png,4,cdo,circle,1
02557.png,4,cdo,circle,1
02561.png,4,cdo,circle,1
02577.png,4,triangle,circle,0
02603.png,4,cdo,circle,1
02627.png,4,cdo,circle,1
02673.png,4,cdo,circle,1
02686.png,4,cdo,circle,1
02693.png,4,cdo,circle,1
02730.png,4,cdo,circle,1
02756.png,4,cdo,circle,1
02772.png,4,cdo,circle,1
02778.png,4,cdo,circle,1
02779.png,4,cdo,circle,1
02800.png,4,cdo,circle,1
02861.png,4,cdo,circle,1
02865.png,4,cdo,circle,1
02887.png,4,cdo,circle,1
02888.png,4,cdo,circle,1
02895.png,4,cdo,circle,1
02902.png,4,cdo,circle,1
02938.png,4,cdo,circle,1
02959.png,4,cdo,circle,1
02985.png,4,cdo,circle,1
03026.png,4,cdo,circle,1
03087.png,4,cdo,circle,1
03090.png,4,cdo,circle,1
03123.png,4,cdo,circle,1
03144.png,4,cdo,circle,1
03155.png,4,cdo,circle,1
03169.png,4,cdo,circle,1
03215.png,4,cdo,circle,1
03223.png,4,cdo,circle,1
03226.png,4,cdo,circle,1
03240.png,4,cdo,circle,1
03275.png,4,cdo,circle,1
03330.png,4,cdo,circle,1
03384.png,4,cdo,circle,1
03390.png,4,cdo,circle,1
03392.png,4,cdo,circle,1
03427.png,4,cdo,circle,1
03431.png,4,cdo,circle,1
03446.png,4,cdo,circle,1
03447.png,4,cdo,circle,1
03484.png,4,cdo,circle,1
03510.png,4,cdo,circle,1
03530.png,4,cdo,circle,1
03531.png,4,cdo,circle,1
03578.png,4,cdo,circle,1
03603.png,4,cdo,circle,1
03611.png,4,cdo,circle,1
03615.png,4,cdo,circle,1
03650.png,4,cdo,circle,1
03683.png,4,cdo,circle,1
03688.png,4,cdo,circle,1
03689.png,4,cdo,circle,1
03696.png,4,cdo,circle,1
03717.png,4,cdo,circle,1
03765.png,4,cdo,circle,1
03819.png,4,cdo,circle,1
03858.png,4,cdo,circle,1
03914.png,4,cdo,circle,1
03915.png,4,cdo,circle,1
03925.png,4,cdo,circle,1
03929.png,4,cdo,circle,1
03950.png,4,cdo,circle,1
03959.png,4,cdo,circle,1
03977.png,4,cdo,circle,1
03998.png,4,cdo,circle,1
03999.png,4,cdo,circle,1
04007.png,4,cdo,circle,1
04010.png,4,cdo,circle,1
04017.png,4,cdo,circle,1
04023.png,4,cdo,circle,1
04082.png,4,cdo,circle,1
04119.png,4,cdo,circle,1
04120.png,4,cdo,circle,1
04127.png,4,cdo,circle,1
04158.png,4,cdo,circle,1
04170.png,4,cdo,circle,1
04177.png,4,cdo,circle,1
04179.png,4,cdo,circle,1
04183.png,4,cdo,circle,1
04274.png,4,cdo,circle,1
04283.png,4,cdo,circle,1
04325.png,4,cdo,circle,1
04338.png,4,cdo,circle,1
04351.png,4,cdo,circle,1
04379.png,4,cdo,circle,1
04388.png,4,cdo,circle,1
04389.png,4,cdo,circle,1
04392.png,4,cdo,circle,1
04403.png,4,cdo,circle,1
04487.png,4,cdo,circle,1
04493.png,4,cdo,circle,1
04521.png,4,cdo,circle,1
04576.png,4,cdo,circle,1
04601.png,4,cdo,circle,1
04606.png,4,cdo,circle,1
04608.png,4,cdo,circle,1
04622.png,4,cdo,circle,1
04647.png,4,cdo,circle,1
04650.png,4,cdo,circle,1
04654.png,4,cdo,circle,1
04655.png,4,cdo,circle,1
04670.png,4,cdo,circle,1
04673.png,4,cdo,circle,1
04695.png,4,cdo,circle,1
04701.png,4,cdo,circle,1
04722.png,4,cdo,circle,1
04723.png,4,cdo,circle,1
04741.png,4,cdo,circle,1
04744.png,4,cdo,circle,1
04758.png,4,cdo,circle,1
04781.png,4,cdo,circle,1
04792.png,4,cdo,circle,1
04803.png,4,cdo,circle,1
04808.png,4,cdo,circle,1
04824.png,4,cdo,circle,1
04825.png,4,cdo,circle,1
04830.png,4,cdo,circle,1
04839.png,4,cdo,circle,1
04862.png,4,cdo,circle,1
04872.png,4,cdo,circle,1
04897.png,4,cdo,circle,1
04976.png,4,cdo,circle,1
04994.png,4,cdo,circle,1
04997.png,4,cdo,circle,1
05016.png,4,cdo,circle,1
05079.png,4,cdo,circle,1
05118.png,4,cdo,circle,1
05145.png,4,cdo,circle,1
05150.png,4,cdo,circle,1
05159.png,4,cdo,circle,1
05174.png,4,cdo,circle,1
05178.png,4,cdo,circle,1
05188.png,4,cdo,circle,1
05220.png,4,cdo,circle,1
05236.png,4,cdo,circle,1
05240.png,4,cdo,circle,1
05256.png,4,cdo,circle,1
05273.png,4,cdo,circle,1
05279.png,4,cdo,circle,1
05326.png,4,cdo,circle,1
05344.png,4,cdo,circle,1
05348.png,4,cdo,circle,1
05353.png,4,cdo,circle,1
05356.png,4,cdo,circle,1
05358.png,4,cdo,circle,1
05360.png,4,cdo,circle,1
05410.png,4,cdo,circle,1
05414.png,4,cdo,circle,1
05434.png,4,cdo,circle,1
05442.png,4,cdo,circle,1
05462.png,4,cdo,circle,1
05475.png,4,cdo,circle,1
05513.png,4,cdo,circle,1
05576.png,4,cdo,circle,1
05591.png,4,cdo,circle,1
05604.png,4,cdo,circle,1
05655.png,4,cdo,circle,1
05672.png,4,cdo,circle,1
05699.png,4,cdo,circle,1
05721.png,4,cdo,circle,1
05737.png,4,cdo,circle,1
05739.png,4,cdo,circle,1
05745.png,4,cdo,circle,1
05750.png,4,cdo,circle,1
05755.png,4,cdo,circle,1
05759.png,4,cdo,circle,1
05763.png,4,cdo,circle,1
05803.png,4,cdo,circle,1
05818.png,4,cdo,circle,1
05849.png,4,cdo,circle,1
05874.png,4,cdo,circle,1
05876.png,4,cdo,circle,1
05901.png,4,cdo,circle,1
05904.png,4,cdo,circle,1
05906.png,4,cdo,circle,1
05908.png,4,cdo,circle,1
05920.png,4,cdo,circle,1
05948.png,4,cdo,circle,1
05957.png,4,cdo,circle,1
06012.png,4,cdo,circle,1
06019.png,4,cdo,circle,1
06023.png,4,cdo,circle,1
06040.png,4,cdo,circle,1
06045.png,4,cdo,circle,1
06058.png,4,cdo,circle,1
06101.png,4,cdo,circle,1
06104.png,4,cdo,circle,1
06178.png,4,cdo,circle,1
06182.png,4,cdo,circle,1
06213.png,4,cdo,circle,1
06214.png,4,cdo,circle,1
06218.png,4,cdo,circle,1
06222.png,4,cdo,circle,1
06253.png,4,cdo,circle,1
06259.png,4,cdo,circle,1
06262.png,4,cdo,circle,1
06283.png,4,cdo,circle,1
06313.png,4,cdo,circle,1
06359.png,4,cdo,circle,1
06367.png,4,cdo,circle,1
06381.png,4,cdo,circle,1
06384.png,4,cdo,circle,1
06401.png,4,cdo,circle,1
06408.png,4,cdo,circle,1
06424.png,4,cdo,circle,1
06449.png,4,cdo,circle,1
06461.png,4,cdo,circle,1
06469.png,4,cdo,circle,1
06475.png,4,cdo,circle,1
06499.png,4,cdo,circle,1
06502.png,4,cdo,circle,1
06531.png,4,cdo,circle,1
06559.png,4,cdo,circle,1
06566.png,4,cdo,circle,1
06597.png,4,cdo,circle,1
06649.png,4,cdo,circle,1
06664.png,4,cdo,circle,1
06667.png,4,cdo,circle,1
06670.png,4,cdo,circle,1
06713.png,4,cdo,circle,1
06750.png,4,cdo,circle,1
06772.png,4,cdo,circle,1
06777.png,4,cdo,circle,1
06795.png,4,cdo,circle,1
06824.png,4,cdo,circle,1
06896.png,4,cdo,circle,1
06906.png,4,cdo,circle,1
06935.png,4,cdo,circle,1
07013.png,4,cdo,circle,1
07017.png,4,cdo,circle,1
07021.png,4,cdo,circle,1
07032.png,4,cdo,circle,1
07083.png,4,cdo,circle,1
07093.png,4,cdo,circle,1
07103.png,4,cdo,circle,1
07141.png,4,cdo,circle,1
07166.png,4,cdo,circle,1
07173.png,4,cdo,circle,1
07184.png,4,cdo,circle,1
07186.png,4,cdo,circle,1
07195.png,4,cdo,circle,1
07224.png,4,cdo,circle,1
07249.png,4,cdo,circle,1
07253.png,4,cdo,circle,1
07280.png,4,cdo,circle,1
07328.png,4,cdo,circle,1
07333.png,4,cdo,circle,1
07371.png,4,cdo,circle,1
07456.png,4,cdo,circle,1
07499.png,4,cdo,circle,1
07543.png,4,cdo,circle,1
07544.png,4,cdo,circle,1
07547.png,4,cdo,circle,1
07558.png,4,cdo,circle,1
07561.png,4,cdo,circle,1
07564.png,4,cdo,circle,1
07577.png,4,cdo,circle,1
07585.png,4,cdo,circle,1
07634.png,4,cdo,circle,1
07643.png,4,cdo,circle,1
07657.png,4,cdo,circle,1
07672.png,4,cdo,circle,1
07681.png,4,cdo,circle,1
07707.png,4,cdo,circle,1
07709.png,4,cdo,circle,1
07722.png,4,cdo,circle,1
07726.png,4,cdo,circle,1
07762.png,4,cdo,circle,1
07795.png,4,cdo,circle,1
07829.png,4,cdo,circle,1
07831.png,4,cdo,circle,1
07860.png,4,cdo,circle,1
07867.png,4,cdo,circle,1
07871.png,4,cdo,circle,1
07901.png,4,cdo,circle,1
07902.png,4,cdo,circle,1
07914.png,4,cdo,circle,1
07975.png,4,cdo,circle,1
07998.png,4,cdo,circle,1
08002.png,4,cdo,circle,1
08014.png,4,cdo,circle,1
08110.png,4,cdo,circle,1
08117.png,4,cdo,circle,1
08134.png,4,cdo,circle,1
08161.png,4,cdo,circle,1
08165.png,4,cdo,circle,1
08200.png,4,cdo,circle,1
08224.png,4,cdo,circle,1
08260.png,4,cdo,circle,1
08280.png,4,cdo,circle,1
08285.png,4,cdo,circle,1
08293.png,4,cdo,circle,1
08330.png,4,cdo,circle,1
08333.png,4,cdo,circle,1
08360.png,4,cdo,circle,1
08385.png,4,cdo,circle,1
08392.png,4,cdo,circle,1
08401.png,4,cdo,circle,1
08411.png,4,cdo,circle,1
08414.png,4,cdo,circle,1
08421.png,4,cdo,circle,1
08440.png,4,cdo,circle,1
08451.png,4,cdo,circle,1
08453.png,4,cdo,circle,1
08464.png,4,cdo,circle,1
08479.png,4,cdo,circle,1
08490.png,4,cdo,circle,1
08498.png,4,cdo,circle,1
08531.png,4,cdo,circle,1
08565.png,4,cdo,circle,1
08582.png,4,cdo,circle,1
08592.png,4,cdo,circle,1
08601.png,4,cdo,circle,1
08633.png,4,cdo,circle,1
08649.png,4,cdo,circle,1
08720.png,4,cdo,circle,1
08744.png,4,cdo,circle,1
08767.png,4,cdo,circle,1
08772.png,4,cdo,circle,1
08775.png,4,cdo,circle,1
08814.png,4,cdo,circle,1
08834.png,4,cdo,circle,1
08855.png,4,cdo,circle,1
08883.png,4,cdo,circle,1
08887.png,4,cdo,circle,1
08891.png,4,cdo,circle,1
08892.png,4,cdo,circle,1
08945.png,4,cdo,circle,1
08958.png,4,cdo,circle,1
08976.png,4,cdo,circle,1
09004.png,4,cdo,circle,1
09035.png,4,cdo,circle,1
09044.png,4,cdo,circle,1
09054.png,4,cdo,circle,1
09080.png,4,cdo,circle,1
09091.png,4,cdo,circle,1
09097.png,4,cdo,circle,1
09109.png,4,cdo,circle,1
09121.png,4,cdo,circle,1
09137.png,4,cdo,circle,1
09150.png,4,cdo,circle,1
09186.png,4,cdo,circle,1
09235.png,4,cdo,circle,1
09241.png,4,cdo,circle,1
09263.png,4,cdo,circle,1
09294.png,4,cdo,circle,1
09311.png,4,cdo,circle,1
09323.png,4,cdo,circle,1
09367.png,4,cdo,circle,1
09376.png,4,cdo,circle,1
09439.png,4,cdo,circle,1
09483.png,4,cdo,circle,1
09499.png,4,cdo,circle,1
09515.png,4,cdo,circle,1
09518.png,4,cdo,circle,1
09521.png,4,cdo,circle,1
09554.png,4,cdo,circle,1
09569.png,4,cdo,circle,1
09573.png,4,cdo,circle,1
09580.png,4,cdo,circle,1
09587.png,4,cdo,circle,1
09594.png,4,cdo,circle,1
09605.png,4,cdo,circle,1
09639.png,4,cdo,circle,1
09667.png,4,cdo,circle,1
09681.png,4,cdo,circle,1
09683.png,4,cdo,circle,1
09689.png,4,cdo,circle,1
09691.png,4,cdo,circle,1
09693.png,4,cdo,circle,1
09706.png,4,cdo,circle,1
09728.png,4,cdo,circle,1
09733.png,4,cdo,circle,1
09744.png,4,cdo,circle,1
09760.png,4,cdo,circle,1
09763.png,4,cdo,circle,1
09782.png,4,cdo,circle,1
09807.png,4,cdo,circle,1
09846.png,4,cdo,circle,1
09865.png,4,cdo,circle,1
09872.png,4,cdo,circle,1
09876.png,4,cdo,circle,1
09886.png,4,cdo,circle,1
09902.png,4,cdo,circle,1
09904.png,4,cdo,circle,1
09960.png,4,cdo,circle,1
09982.png,4,cdo,circle,1
09992.png,4,cdo,circle,1
10007.png,4,cdo,circle,1
10023.png,4,cdo,circle,1
10032.png,4,cdo,circle,1
10048.png,4,cdo,circle,1
10050.png,4,cdo,circle,1
10071.png,4,cdo,circle,1
10081.png,4,cdo,circle,1
10115.png,4,cdo,circle,1
10127.png,4,cdo,circle,1
10158.png,4,cdo,circle,1
10181.png,4,cdo,circle,1
10199.png,4,cdo,circle,1
10216.png,4,cdo,circle,1
10218.png,4,cdo,circle,1
10246.png,4,cdo,circle,1
10259.png,4,cdo,circle,1
10268.png,4,cdo,circle,1
10278.png,4,cdo,circle,1
10302.png,4,cdo,circle,1
10310.png,4,cdo,circle,1
10333.png,4,cdo,circle,1
10338.png,4,cdo,circle,1
10347.png,4,cdo,circle,1
10353.png,4,cdo,circle,1
10361.png,4,cdo,circle,1
10365.png,4,cdo,circle,1
10380.png,4,cdo,circle,1
10388.png,4,cdo,circle,1
10397.png,4,cdo,circle,1
10399.png,4,cdo,circle,1
10405.png,4,cdo,circle,1
10412.png,4,cdo,circle,1
10415.png,4,cdo,circle,1
10444.png,4,cdo,circle,1
10446.png,4,cdo,circle,1
10463.png,4,cdo,circle,1
10467.png,4,cdo,circle,1
10474.png,4,cdo,circle,1
10476.png,4,cdo,circle,1
10501.png,4,cdo,circle,1
10515.png,4,cdo,circle,1
10540.png,4,cdo,circle,1
10542.png,4,cdo,circle,1
10552.png,4,cdo,circle,1
10561.png,4,cdo,circle,1
10574.png,4,cdo,circle,1
10585.png,4,cdo,circle,1
10599.png,4,cdo,circle,1
10617.png,4,cdo,circle,1
10644.png,4,cdo,circle,1
10679.png,4,cdo,circle,1
10705.png,4,cdo,circle,1
10708.png,4,cdo,circle,1
10711.png,4,cdo,circle,1
10722.png,4,cdo,circle,1
10752.png,4,cdo,circle,1
10762.png,4,cdo,circle,1
10813.png,4,cdo,circle,1
10829.png,4,cdo,circle,1
10880.png,4,cdo,circle,1
10890.png,4,cdo,circle,1
10895.png,4,cdo,circle,1
10900.png,4,cdo,circle,1
10926.png,4,cdo,circle,1
10932.png,4,cdo,circle,1
10935.png,4,cdo,circle,1
10962.png,4,cdo,circle,1
10979.png,4,cdo,circle,1
10998.png,4,cdo,circle,1
11005.png,4,cdo,circle,1
11006.png,4,cdo,circle,1
11054.png,4,cdo,circle,1
11077.png,4,cdo,circle,1
11080.png,4,cdo,circle,1
11104.png,4,cdo,circle,1
11108.png,4,cdo,circle,1
11141.png,4,cdo,circle,1
11154.png,4,cdo,circle,1
11156.png,4,cdo,circle,1
11159.png,4,cdo,circle,1
11226.png,4,cdo,circle,1
11253.png,4,cdo,circle,1
11280.png,4,cdo,circle,1
11317.png,4,cdo,circle,1
11335.png,4,cdo,circle,1
11389.png,4,cdo,circle,1
11402.png,4,cdo,circle,1
11408.png,4,cdo,circle,1
11413.png,4,cdo,circle,1
11416.png,4,cdo,circle,1
11452.png,4,cdo,circle,1
11478.png,4,cdo,circle,1
11522.png,4,cdo,circle,1
11533.png,4,cdo,circle,1
11573.png,4,cdo,circle,1
11579.png,4,cdo,circle,1
11584.png,4,cdo,circle,1
11589.png,4,cdo,circle,1
11601.png,4,cdo,circle,1
11611.png,4,cdo,circle,1
11620.png,4,cdo,circle,1
11622.png,4,cdo,circle,1
11626.png,4,cdo,circle,1
11671.png,4,cdo,circle,1
11743.png,4,cdo,circle,1
11774.png,4,cdo,circle,1
11803.png,4,cdo,circle,1
11807.png,4,cdo,circle,1
11835.png,4,cdo,circle,1
11865.png,4,cdo,circle,1
11881.png,4,cdo,circle,1
11930.png,4,cdo,circle,1
11943.png,4,cdo,circle,1
11944.png,4,cdo,circle,1
11948.png,4,cdo,circle,1
11955.png,4,cdo,circle,1
11965.png,4,cdo,circle,1
12029.png,4,cdo,circle,1
12038.png,4,cdo,circle,1
12063.png,4,cdo,circle,1
12103.png,4,cdo,circle,1
12106.png,4,cdo,circle,1
12173.png,4,cdo,circle,1
12174.png,4,cdo,circle,1
12208.png,4,cdo,circle,1
12272.png,4,cdo,circle,1
12295.png,4,cdo,circle,1
12318.png,4,cdo,circle,1
12323.png,4,cdo,circle,1
12390.png,4,cdo,circle,1
12395.png,4,cdo,circle,1
12405.png,4,cdo,circle,1
12417.png,4,cdo,circle,1
12462.png,4,cdo,circle,1
12464.png,4,cdo,circle,1
12489.png,4,cdo,circle,1
12492.png,4,cdo,circle,1
12510.png,4,cdo,circle,1
12523.png,4,cdo,circle,1
12542.png,4,cdo,circle,1
00030.png,5,cdo,circle,1
00056.png,5,cdo,circle,1
00068.png,5,cdo,circle,1
00074.png,5,cdo,circle,1
00102.png,5,cdo,circle,1
00213.png,5,cdo,circle,1
00217.png,5,cdo,circle,1
00222.png,5,cdo,circle,1
00227.png,5,cdo,circle,1
00246.png,5,triangle,circle,0
00266.png,5,cdo,circle,1
00294.png,5,cdo,circle,1
00301.png,5,cdo,circle,1
00322.png,5,cdo,circle,1
00373.png,5,cdo,circle,1
00395.png,5,cdo,circle,1
00408.png,5,cdo,circle,1
00495.png,5,cdo,circle,1
00527.png,5,cdo,circle,1
00542.png,5,cdo,circle,1
00551.png,5,cdo,circle,1
00588.png,5,cdo,circle,1
00589.png,5,cdo,circle,1
00630.png,5,cdo,circle,1
00653.png,5,cdo,circle,1
00660.png,5,cdo,circle,1
00690.png,5,cdo,circle,1
00696.png,5,cdo,circle,1
00719.png,5,cdo,circle,1
00722.png,5,cdo,circle,1
00748.png,5,cdo,circle,1
00767.png,5,cdo,circle,1
00791.png,5,cdo,circle,1
00802.png,5,cdo,circle,1
00803.png,5,cdo,circle,1
00860.png,5,cdo,circle,1
00877.png,5,cdo,circle,1
00895.png,5,cdo,circle,1
00919.png,5,cdo,circle,1
00931.png,5,cdo,circle,1
00932.png,5,cdo,circle,1
00965.png,5,cdo,circle,1
00983.png,5,cdo,circle,1
00986.png,5,cdo,circle,1
01005.png,5,cdo,circle,1
01019.png,5,cdo,circle,1
01060.png,5,cdo,circle,1
01088.png,5,cdo,circle,1
01099.png,5,cdo,circle,1
01105.png,5,cdo,circle,1
01111.png,5,cdo,circle,1
01135.png,5,cdo,circle,1
01148.png,5,cdo,circle,1
01178.png,5,cdo,circle,1
01187.png,5,cdo,circle,1
01200.png,5,cdo,circle,1
01201.png,5,cdo,circle,1
01230.png,5,cdo,circle,1
01231.png,5,cdo,circle,1
01259.png,5,cdo,circle,1
01260.png,5,cdo,circle,1
01263.png,5,cdo,circle,1
01278.png,5,cdo,circle,1
01310.png,5,cdo,circle,1
01316.png,5,cdo,circle,1
01323.png,5,cdo,circle,1
01350.png,5,cdo,circle,1
01367.png,5,cdo,circle,1
01393.png,5,cdo,circle,1
01440.png,5,cdo,circle,1
01452.png,5,cdo,circle,1
01457.png,5,cdo,circle,1
01467.png,5,cdo,circle,1
01492.png,5,cdo,circle,1
01493.png,5,cdo,circle,1
01507.png,5,cdo,circle,1
01510.png,5,cdo,circle,1
01534.png,5,cdo,circle,1
01538.png,5,cdo,circle,1
01547.png,5,cdo,circle,1
01552.png,5,cdo,circle,1
01569.png,5,cdo,circle,1
01635.png,5,cdo,circle,1
01645.png,5,cdo,circle,1
01694.png,5,cdo,circle,1
01701.png,5,cdo,circle,1
01745.png,5,cdo,circle,1
01755.png,5,cdo,circle,1
01787.png,5,cdo,circle,1
01820.png,5,cdo,circle,1
01831.png,5,cdo,circle,1
01832.png,5,cdo,circle,1
01844.png,5,cdo,circle,1
01855.png,5,cdo,circle,1
01862.png,5,cdo,circle,1
01880.png,5,cdo,circle,1
01884.png,5,cdo,circle,1
01922.png,5,cdo,circle,1
01938.png,5,cdo,circle,1
01939.png,5,cdo,circle,1
01940.png,5,cdo,circle,1
01952.png,5,cdo,circle,1
01972.png,5,cdo,circle,1
02064.png,5,cdo,circle,1
02113.png,5,cdo,circle,1
02127.png,5,cdo,circle,1
02155.png,5,cdo,circle,1
02178.png,5,cdo,circle,1
02180.png,5,cdo,circle,1
02191.png,5,cdo,circle,1
02194.png,5,cdo,circle,1
02222.png,5,cdo,circle,1
02234.png,5,cdo,circle,1
02246.png,5,cdo,circle,1
02281.png,5,cdo,circle,1
02310.png,5,cdo,circle,1
02320.png,5,cdo,circle,1
02324.png,5,cdo,circle,1
02336.png,5,cdo,circle,1
02346.png,5,cdo,circle,1
02352.png,5,cdo,circle,1
02362.png,5,cdo,circle,1
02399.png,5,cdo,circle,1
02428.png,5,cdo,circle,1
02434.png,5,cdo,circle,1
02468.png,5,cdo,circle,1
02509.png,5,cdo,circle,1
02512.png,5,cdo,circle,1
02529.png,5,cdo,circle,1
02565.png,5,cdo,circle,1
02572.png,5,cdo,circle,1
02595.png,5,cdo,circle,1
02617.png,5,cdo,circle,1
02623.png,5,cdo,circle,1
02625.png,5,cdo,circle,1
02635.png,5,cdo,circle,1
02637.png,5,cdo,circle,1
02646.png,5,cdo,circle,1
02687.png,5,cdo,circle,1
02699.png,5,cdo,circle,1
02700.png,5,cdo,circle,1
02716.png,5,cdo,circle,1
02734.png,5,cdo,circle,1
02744.png,5,cdo,circle,1
02753.png,5,cdo,circle,1
02755.png,5,cdo,circle,1
02758.png,5,cdo,circle,1
02803.png,5,cdo,circle,1
02836.png,5,cdo,circle,1
02843.png,5,cdo,circle,1
02860.png,5,cdo,circle,1
02904.png,5,cdo,circle,1
02924.png,5,cdo,circle,1
02946.png,5,cdo,circle,1
02981.png,5,cdo,circle,1
02999.png,5,cdo,circle,1
03024.png,5,cdo,circle,1
03036.png,5,cdo,circle,1
03047.png,5,cdo,circle,1
03074.png,5,cdo,circle,1
03099.png,5,cdo,circle,1
03140.png,5,cdo,circle,1
03159.png,5,cdo,circle,1
03193.png,5,cdo,circle,1
03199.png,5,cdo,circle,1
03200.png,5,cdo,circle,1
03293.png,5,cdo,circle,1
03348.png,5,cdo,circle,1
03389.png,5,cdo,circle,1
03399.png,5,cdo,circle,1
03406.png,5,cdo,circle,1
03407.png,5,cdo,circle,1
03426.png,5,cdo,circle,1
03432.png,5,cdo,circle,1
03434.png,5,cdo,circle,1
03455.png,5,cdo,circle,1
03458.png,5,cdo,circle,1
03498.png,5,cdo,circle,1
03525.png,5,cdo,circle,1
03541.png,5,cdo,circle,1
03555.png,5,cdo,circle,1
03562.png,5,cdo,circle,1
03566.png,5,cdo,circle,1
03628.png,5,cdo,circle,1
03633.png,5,cdo,circle,1
03685.png,5,cdo,circle,1
03791.png,5,cdo,circle,1
03796.png,5,cdo,circle,1
03802.png,5,cdo,circle,1
03834.png,5,cdo,circle,1
03850.png,5,cdo,circle,1
03857.png,5,cdo,circle,1
03886.png,5,cdo,circle,1
03895.png,5,cdo,circle,1
03942.png,5,cdo,circle,1
04033.png,5,cdo,circle,1
04039.png,5,cdo,circle,1
04053.png,5,cdo,circle,1
04076.png,5,cdo,circle,1
04116.png,5,cdo,circle,1
04161.png,5,cdo,circle,1
04164.png,5,cdo,circle,1
04167.png,5,cdo,circle,1
04178.png,5,cdo,circle,1
04195.png,5,cdo,circle,1
04207.png,5,cdo,circle,1
04245.png,5,cdo,circle,1
04249.png,5,cdo,circle,1
04253.png,5,cdo,circle,1
04257.png,5,cdo,circle,1
04286.png,5,cdo,circle,1
04326.png,5,cdo,circle,1
04327.png,5,cdo,circle,1
04370.png,5,cdo,circle,1
04376.png,5,cdo,circle,1
04381.png,5,cdo,circle,1
04406.png,5,cdo,circle,1
04422.png,5,cdo,circle,1
04426.png,5,cdo,circle,1
04435.png,5,cdo,circle,1
04440.png,5,cdo,circle,1
04446.png,5,cdo,circle,1
