(base) [jonah@neuromancer GTSRB_resnet]$ nano nndt.py
(base) [jonah@neuromancer GTSRB_resnet]$ python3 nndt.py
Model prediction for image 00004.png was 11, actual was 11
Model prediction for image 06996.png was 26, actual was 18
Model prediction for image 07035.png was 18, actual was 18
Model prediction for image 07054.png was 18, actual was 18
Model prediction for image 07164.png was 18, actual was 18
Model prediction for image 07178.png was 18, actual was 18
Model prediction for image 07196.png was 18, actual was 18
Model prediction for image 07229.png was 18, actual was 18
Model prediction for image 07234.png was 18, actual was 18
Model prediction for image 07235.png was 18, actual was 18
Model prediction for image 07262.png was 18, actual was 18
Model prediction for image 07277.png was 18, actual was 18
Model prediction for image 07306.png was 18, actual was 18
Model prediction for image 07374.png was 18, actual was 18
Model prediction for image 07410.png was 18, actual was 18
Model prediction for image 07455.png was 18, actual was 18
Model prediction for image 07497.png was 18, actual was 18
Model prediction for image 07508.png was 18, actual was 18
Model prediction for image 07520.png was 18, actual was 18
Model prediction for image 07541.png was 18, actual was 18
Model prediction for image 07566.png was 18, actual was 18
Model prediction for image 07569.png was 18, actual was 18
Model prediction for image 07725.png was 18, actual was 18
Model prediction for image 07745.png was 18, actual was 18
Model prediction for image 07767.png was 18, actual was 18
Model prediction for image 07779.png was 18, actual was 18
Model prediction for image 07797.png was 18, actual was 18
Model prediction for image 07876.png was 18, actual was 18
Model prediction for image 07886.png was 18, actual was 18
Model prediction for image 07911.png was 18, actual was 18
Model prediction for image 07969.png was 18, actual was 18
Model prediction for image 07997.png was 26, actual was 18
Model prediction for image 08025.png was 18, actual was 18
Model prediction for image 08052.png was 38, actual was 18
Model prediction for image 08055.png was 18, actual was 18
Model prediction for image 08058.png was 12, actual was 18
Model prediction for image 08060.png was 18, actual was 18
Model prediction for image 08123.png was 18, actual was 18
Model prediction for image 08175.png was 18, actual was 18
Model prediction for image 08227.png was 18, actual was 18
Model prediction for image 08259.png was 18, actual was 18
Model prediction for image 08268.png was 18, actual was 18
Model prediction for image 08284.png was 13, actual was 18
Model prediction for image 08292.png was 18, actual was 18
Model prediction for image 08300.png was 18, actual was 18
Model prediction for image 08309.png was 21, actual was 18
Model prediction for image 08373.png was 18, actual was 18
Model prediction for image 08376.png was 18, actual was 18
Model prediction for image 08394.png was 18, actual was 18
Model prediction for image 08506.png was 18, actual was 18
Model prediction for image 08519.png was 18, actual was 18
Model prediction for image 08521.png was 18, actual was 18
Model prediction for image 08541.png was 18, actual was 18
Model prediction for image 08590.png was 18, actual was 18
Model prediction for image 08671.png was 25, actual was 18
Model prediction for image 08693.png was 18, actual was 18
Model prediction for image 08748.png was 18, actual was 18
Model prediction for image 08749.png was 18, actual was 18
Model prediction for image 08819.png was 18, actual was 18
Model prediction for image 08838.png was 38, actual was 18
Model prediction for image 08849.png was 18, actual was 18
Model prediction for image 08910.png was 18, actual was 18
Model prediction for image 08926.png was 18, actual was 18
Model prediction for image 08987.png was 18, actual was 18
Model prediction for image 08993.png was 18, actual was 18
Model prediction for image 09073.png was 28, actual was 18
Model prediction for image 09087.png was 13, actual was 18
Model prediction for image 09135.png was 18, actual was 18
Model prediction for image 09163.png was 18, actual was 18
Model prediction for image 09242.png was 25, actual was 18
Model prediction for image 09247.png was 18, actual was 18
Model prediction for image 09253.png was 18, actual was 18
Model prediction for image 09254.png was 18, actual was 18
Model prediction for image 09255.png was 25, actual was 18
Model prediction for image 09275.png was 18, actual was 18
Model prediction for image 09277.png was 18, actual was 18
Model prediction for image 09298.png was 18, actual was 18
Model prediction for image 09299.png was 18, actual was 18
Model prediction for image 09303.png was 18, actual was 18
Model prediction for image 09322.png was 18, actual was 18
Model prediction for image 09371.png was 18, actual was 18
Model prediction for image 09383.png was 18, actual was 18
Model prediction for image 09413.png was 18, actual was 18
Model prediction for image 09451.png was 18, actual was 18
Model prediction for image 09546.png was 26, actual was 18
Model prediction for image 09579.png was 18, actual was 18
Model prediction for image 09625.png was 18, actual was 18
Model prediction for image 09628.png was 38, actual was 18
Model prediction for image 09703.png was 18, actual was 18
Model prediction for image 09725.png was 18, actual was 18
Model prediction for image 09726.png was 18, actual was 18
Model prediction for image 09743.png was 18, actual was 18
Model prediction for image 09778.png was 11, actual was 18
Model prediction for image 09781.png was 18, actual was 18
Model prediction for image 09977.png was 18, actual was 18
Model prediction for image 10022.png was 18, actual was 18
Model prediction for image 10024.png was 18, actual was 18
Model prediction for image 10028.png was 18, actual was 18
Model prediction for image 10054.png was 18, actual was 18
Model prediction for image 10065.png was 18, actual was 18
Model prediction for image 10108.png was 18, actual was 18
Model prediction for image 10110.png was 18, actual was 18
Model prediction for image 10177.png was 13, actual was 18
Model prediction for image 10203.png was 18, actual was 18
Model prediction for image 10294.png was 18, actual was 18
Model prediction for image 10318.png was 18, actual was 18
Model prediction for image 10320.png was 18, actual was 18
Model prediction for image 10328.png was 25, actual was 18
Model prediction for image 10330.png was 18, actual was 18
Model prediction for image 10332.png was 18, actual was 18
Model prediction for image 10390.png was 18, actual was 18
Model prediction for image 10469.png was 18, actual was 18
Model prediction for image 10475.png was 18, actual was 18
Model prediction for image 10477.png was 18, actual was 18
Model prediction for image 10480.png was 18, actual was 18
Model prediction for image 10545.png was 18, actual was 18
Model prediction for image 10554.png was 18, actual was 18
Model prediction for image 10615.png was 18, actual was 18
Model prediction for image 10631.png was 18, actual was 18
Model prediction for image 10645.png was 18, actual was 18
Model prediction for image 10653.png was 31, actual was 18
Model prediction for image 10692.png was 18, actual was 18
Model prediction for image 10695.png was 18, actual was 18
Model prediction for image 10714.png was 18, actual was 18
Model prediction for image 10772.png was 18, actual was 18
Model prediction for image 10778.png was 18, actual was 18
Model prediction for image 10780.png was 18, actual was 18
Model prediction for image 10782.png was 18, actual was 18
Model prediction for image 10823.png was 18, actual was 18
Model prediction for image 10844.png was 18, actual was 18
Model prediction for image 10947.png was 18, actual was 18
Model prediction for image 10995.png was 18, actual was 18
Model prediction for image 11089.png was 18, actual was 18
Model prediction for image 11126.png was 18, actual was 18
Model prediction for image 11177.png was 18, actual was 18
Model prediction for image 11198.png was 18, actual was 18
Model prediction for image 11246.png was 18, actual was 18
Model prediction for image 11291.png was 29, actual was 18
Model prediction for image 11325.png was 18, actual was 18
Model prediction for image 11403.png was 18, actual was 18
Model prediction for image 11454.png was 18, actual was 18
Model prediction for image 11529.png was 38, actual was 18
Model prediction for image 11530.png was 18, actual was 18
Model prediction for image 11545.png was 18, actual was 18
Model prediction for image 11575.png was 18, actual was 18
Model prediction for image 11593.png was 18, actual was 18
Model prediction for image 11643.png was 18, actual was 18
Model prediction for image 11695.png was 18, actual was 18
Model prediction for image 11697.png was 25, actual was 18
Model prediction for image 11760.png was 18, actual was 18
Model prediction for image 11809.png was 18, actual was 18
Model prediction for image 11821.png was 18, actual was 18
Model prediction for image 11834.png was 18, actual was 18
Model prediction for image 11837.png was 18, actual was 18
Model prediction for image 11870.png was 21, actual was 18
Model prediction for image 11874.png was 18, actual was 18
Model prediction for image 11929.png was 18, actual was 18
Model prediction for image 11957.png was 18, actual was 18
Model prediction for image 11960.png was 18, actual was 18
Model prediction for image 11986.png was 18, actual was 18
Model prediction for image 12075.png was 18, actual was 18
Model prediction for image 12090.png was 18, actual was 18
Model prediction for image 12096.png was 18, actual was 18
Model prediction for image 12112.png was 18, actual was 18
Model prediction for image 12156.png was 18, actual was 18
Model prediction for image 12175.png was 18, actual was 18
Model prediction for image 12181.png was 18, actual was 18
Model prediction for image 12200.png was 18, actual was 18
Model prediction for image 12241.png was 18, actual was 18
Model prediction for image 12249.png was 18, actual was 18
Model prediction for image 12255.png was 18, actual was 18
Model prediction for image 12264.png was 28, actual was 18
Model prediction for image 12302.png was 18, actual was 18
Model prediction for image 12319.png was 18, actual was 18
Model prediction for image 12377.png was 30, actual was 18
Model prediction for image 12440.png was 18, actual was 18
Model prediction for image 12467.png was 18, actual was 18
Model prediction for image 12518.png was 25, actual was 18
Model prediction for image 12522.png was 26, actual was 18
Model prediction for image 12576.png was 18, actual was 18
Model prediction for image 12608.png was 18, actual was 18
Model prediction for image 12616.png was 18, actual was 18
Model prediction for image 00235.png was 19, actual was 19
Model prediction for image 00310.png was 23, actual was 19
Model prediction for image 00368.png was 19, actual was 19
Model prediction for image 00380.png was 19, actual was 19
Model prediction for image 00422.png was 19, actual was 19
Model prediction for image 00603.png was 19, actual was 19
Model prediction for image 00924.png was 19, actual was 19
Model prediction for image 01307.png was 19, actual was 19
Model prediction for image 01643.png was 19, actual was 19
Model prediction for image 02326.png was 19, actual was 19
Model prediction for image 02448.png was 19, actual was 19
Model prediction for image 02584.png was 19, actual was 19
Model prediction for image 02810.png was 19, actual was 19
Model prediction for image 02817.png was 19, actual was 19
Model prediction for image 03056.png was 19, actual was 19
Model prediction for image 03405.png was 19, actual was 19
Model prediction for image 03552.png was 19, actual was 19
Model prediction for image 03714.png was 19, actual was 19
Model prediction for image 04414.png was 19, actual was 19
Model prediction for image 04620.png was 23, actual was 19
Model prediction for image 04643.png was 19, actual was 19
Model prediction for image 04732.png was 19, actual was 19
Model prediction for image 04754.png was 19, actual was 19
Model prediction for image 04889.png was 19, actual was 19
Model prediction for image 04945.png was 19, actual was 19
Model prediction for image 05068.png was 19, actual was 19
Model prediction for image 05515.png was 19, actual was 19
Model prediction for image 05778.png was 19, actual was 19
Model prediction for image 05967.png was 19, actual was 19
Model prediction for image 06210.png was 19, actual was 19
Model prediction for image 06395.png was 19, actual was 19
Model prediction for image 06633.png was 19, actual was 19
Model prediction for image 07010.png was 19, actual was 19
Model prediction for image 07089.png was 19, actual was 19
Model prediction for image 07395.png was 19, actual was 19
Model prediction for image 07582.png was 19, actual was 19
Model prediction for image 07987.png was 19, actual was 19
Model prediction for image 08184.png was 19, actual was 19
Model prediction for image 08210.png was 19, actual was 19
Model prediction for image 08398.png was 19, actual was 19
Model prediction for image 08660.png was 19, actual was 19
Model prediction for image 08966.png was 19, actual was 19
Model prediction for image 08991.png was 19, actual was 19
Model prediction for image 09492.png was 19, actual was 19
Model prediction for image 09548.png was 19, actual was 19
Model prediction for image 09793.png was 19, actual was 19
Model prediction for image 09834.png was 19, actual was 19
Model prediction for image 09936.png was 19, actual was 19
Model prediction for image 10187.png was 19, actual was 19
Model prediction for image 11002.png was 19, actual was 19
Model prediction for image 11045.png was 19, actual was 19
Model prediction for image 11450.png was 19, actual was 19
Model prediction for image 11453.png was 19, actual was 19
Model prediction for image 11516.png was 19, actual was 19
Model prediction for image 11808.png was 19, actual was 19
Model prediction for image 12105.png was 19, actual was 19
Model prediction for image 12223.png was 19, actual was 19
Model prediction for image 12293.png was 19, actual was 19
Model prediction for image 12345.png was 19, actual was 19
Model prediction for image 12478.png was 19, actual was 19
Model prediction for image 00017.png was 20, actual was 20
Model prediction for image 00184.png was 20, actual was 20
Model prediction for image 00242.png was 20, actual was 20
Model prediction for image 00250.png was 22, actual was 20
Model prediction for image 00427.png was 30, actual was 20
Model prediction for image 00959.png was 20, actual was 20
Model prediction for image 01101.png was 20, actual was 20
Model prediction for image 01103.png was 20, actual was 20
Model prediction for image 01169.png was 20, actual was 20
Model prediction for image 01469.png was 20, actual was 20
Model prediction for image 01559.png was 30, actual was 20
Model prediction for image 01572.png was 20, actual was 20
Model prediction for image 01634.png was 20, actual was 20
Model prediction for image 01751.png was 20, actual was 20
Model prediction for image 01760.png was 20, actual was 20
Model prediction for image 01961.png was 20, actual was 20
Model prediction for image 02274.png was 20, actual was 20
Model prediction for image 02511.png was 20, actual was 20
Model prediction for image 02995.png was 20, actual was 20
Model prediction for image 03059.png was 30, actual was 20
Model prediction for image 03143.png was 20, actual was 20
Model prediction for image 03246.png was 20, actual was 20
Model prediction for image 03337.png was 20, actual was 20
Model prediction for image 03481.png was 20, actual was 20
Model prediction for image 03598.png was 20, actual was 20
Model prediction for image 03804.png was 20, actual was 20
Model prediction for image 03835.png was 20, actual was 20
Model prediction for image 03926.png was 20, actual was 20
Model prediction for image 04122.png was 25, actual was 20
Model prediction for image 04186.png was 20, actual was 20
Model prediction for image 04312.png was 20, actual was 20
Model prediction for image 04429.png was 20, actual was 20
Model prediction for image 04437.png was 20, actual was 20
Model prediction for image 04635.png was 20, actual was 20
Model prediction for image 04762.png was 30, actual was 20
Model prediction for image 05189.png was 20, actual was 20
Model prediction for image 05246.png was 20, actual was 20
Model prediction for image 05293.png was 20, actual was 20
Model prediction for image 05295.png was 20, actual was 20
Model prediction for image 05381.png was 20, actual was 20
Model prediction for image 05404.png was 20, actual was 20
Model prediction for image 05445.png was 30, actual was 20
Model prediction for image 05644.png was 20, actual was 20
Model prediction for image 05712.png was 23, actual was 20
Model prediction for image 06099.png was 20, actual was 20
Model prediction for image 06402.png was 20, actual was 20
Model prediction for image 06506.png was 20, actual was 20
Model prediction for image 06641.png was 20, actual was 20
Model prediction for image 06687.png was 20, actual was 20
Model prediction for image 06702.png was 20, actual was 20
Model prediction for image 07467.png was 31, actual was 20
Model prediction for image 07715.png was 25, actual was 20
Model prediction for image 07737.png was 20, actual was 20
Model prediction for image 07741.png was 20, actual was 20
Model prediction for image 07885.png was 23, actual was 20
Model prediction for image 08006.png was 20, actual was 20
Model prediction for image 08361.png was 20, actual was 20
Model prediction for image 08375.png was 20, actual was 20
Model prediction for image 08452.png was 20, actual was 20
Model prediction for image 08462.png was 20, actual was 20
Model prediction for image 08972.png was 20, actual was 20
Model prediction for image 09056.png was 20, actual was 20
Model prediction for image 09389.png was 30, actual was 20
Model prediction for image 09494.png was 31, actual was 20
Model prediction for image 09536.png was 30, actual was 20
Model prediction for image 09611.png was 20, actual was 20
Model prediction for image 09791.png was 20, actual was 20
Model prediction for image 10002.png was 20, actual was 20
Model prediction for image 10119.png was 30, actual was 20
Model prediction for image 10393.png was 31, actual was 20
Model prediction for image 10528.png was 20, actual was 20
Model prediction for image 10664.png was 20, actual was 20
Model prediction for image 10691.png was 23, actual was 20
Model prediction for image 11229.png was 20, actual was 20
Model prediction for image 11266.png was 20, actual was 20
Model prediction for image 11394.png was 20, actual was 20
Model prediction for image 11512.png was 30, actual was 20
Model prediction for image 11536.png was 20, actual was 20
Model prediction for image 11768.png was 20, actual was 20
Model prediction for image 11910.png was 20, actual was 20
Model prediction for image 11918.png was 20, actual was 20
Model prediction for image 11947.png was 20, actual was 20
Model prediction for image 12053.png was 20, actual was 20
Model prediction for image 12087.png was 20, actual was 20
Model prediction for image 12224.png was 20, actual was 20
Model prediction for image 12329.png was 20, actual was 20
Model prediction for image 12333.png was 20, actual was 20
Model prediction for image 12409.png was 20, actual was 20
Model prediction for image 12525.png was 31, actual was 20
Model prediction for image 12579.png was 20, actual was 20
Model prediction for image 00016.png was 21, actual was 21
Model prediction for image 00080.png was 21, actual was 21
Model prediction for image 00149.png was 21, actual was 21
Model prediction for image 00907.png was 21, actual was 21
Model prediction for image 01079.png was 18, actual was 21
Model prediction for image 01583.png was 18, actual was 21
Model prediction for image 01628.png was 21, actual was 21
Model prediction for image 01759.png was 18, actual was 21
Model prediction for image 01865.png was 21, actual was 21
Model prediction for image 01898.png was 18, actual was 21
Model prediction for image 02316.png was 21, actual was 21
Model prediction for image 02370.png was 18, actual was 21
Model prediction for image 02789.png was 21, actual was 21
Model prediction for image 03008.png was 21, actual was 21
Model prediction for image 03058.png was 21, actual was 21
Model prediction for image 03294.png was 21, actual was 21
Model prediction for image 03617.png was 21, actual was 21
Model prediction for image 03701.png was 21, actual was 21
Model prediction for image 04032.png was 21, actual was 21
Model prediction for image 04086.png was 21, actual was 21
Model prediction for image 04125.png was 21, actual was 21
Model prediction for image 04147.png was 18, actual was 21
Model prediction for image 04185.png was 1, actual was 21
Model prediction for image 04191.png was 21, actual was 21
Model prediction for image 04400.png was 23, actual was 21
Model prediction for image 04443.png was 18, actual was 21
Model prediction for image 04479.png was 21, actual was 21
Model prediction for image 04617.png was 18, actual was 21
Model prediction for image 04691.png was 21, actual was 21
Model prediction for image 04731.png was 21, actual was 21
Model prediction for image 05405.png was 21, actual was 21
Model prediction for image 05478.png was 21, actual was 21
Model prediction for image 05637.png was 18, actual was 21
Model prediction for image 05747.png was 21, actual was 21
Model prediction for image 05760.png was 21, actual was 21
Model prediction for image 06190.png was 21, actual was 21
Model prediction for image 06192.png was 21, actual was 21
Model prediction for image 06264.png was 21, actual was 21
Model prediction for image 06285.png was 21, actual was 21
Model prediction for image 06337.png was 21, actual was 21
Model prediction for image 06645.png was 30, actual was 21
Model prediction for image 07406.png was 21, actual was 21
Model prediction for image 07485.png was 21, actual was 21
Model prediction for image 07571.png was 18, actual was 21
Model prediction for image 07676.png was 21, actual was 21
Model prediction for image 07910.png was 21, actual was 21
Model prediction for image 08009.png was 21, actual was 21
Model prediction for image 08013.png was 21, actual was 21
Model prediction for image 08036.png was 21, actual was 21
Model prediction for image 08118.png was 21, actual was 21
Model prediction for image 08299.png was 21, actual was 21
Model prediction for image 08352.png was 18, actual was 21
Model prediction for image 08447.png was 21, actual was 21
Model prediction for image 08460.png was 18, actual was 21
Model prediction for image 08933.png was 21, actual was 21
Model prediction for image 08984.png was 21, actual was 21
Model prediction for image 09071.png was 21, actual was 21
Model prediction for image 09222.png was 18, actual was 21
Model prediction for image 09267.png was 21, actual was 21
Model prediction for image 09270.png was 18, actual was 21
Model prediction for image 09480.png was 21, actual was 21
Model prediction for image 09792.png was 18, actual was 21
Model prediction for image 09835.png was 18, actual was 21
Model prediction for image 10030.png was 18, actual was 21
Model prediction for image 10137.png was 18, actual was 21
Model prediction for image 10204.png was 1, actual was 21
Model prediction for image 10276.png was 21, actual was 21
Model prediction for image 10398.png was 1, actual was 21
Model prediction for image 10425.png was 23, actual was 21
Model prediction for image 10507.png was 21, actual was 21
Model prediction for image 10526.png was 21, actual was 21
Model prediction for image 10537.png was 21, actual was 21
Model prediction for image 10573.png was 18, actual was 21
Model prediction for image 10612.png was 21, actual was 21
Model prediction for image 10779.png was 21, actual was 21
Model prediction for image 11170.png was 18, actual was 21
Model prediction for image 11192.png was 21, actual was 21
Model prediction for image 11391.png was 18, actual was 21
Model prediction for image 11393.png was 21, actual was 21
Model prediction for image 11407.png was 21, actual was 21
Model prediction for image 11599.png was 21, actual was 21
Model prediction for image 11759.png was 21, actual was 21
Model prediction for image 11788.png was 21, actual was 21
Model prediction for image 11817.png was 18, actual was 21
Model prediction for image 11866.png was 18, actual was 21
Model prediction for image 12032.png was 18, actual was 21
Model prediction for image 12111.png was 18, actual was 21
Model prediction for image 12227.png was 18, actual was 21
Model prediction for image 12412.png was 22, actual was 21
Model prediction for image 12459.png was 21, actual was 21
Model prediction for image 00088.png was 22, actual was 22
Model prediction for image 00339.png was 25, actual was 22
Model prediction for image 00440.png was 22, actual was 22
Model prediction for image 00500.png was 22, actual was 22
Model prediction for image 00513.png was 25, actual was 22
Model prediction for image 00754.png was 22, actual was 22
Model prediction for image 00949.png was 22, actual was 22
Model prediction for image 01186.png was 22, actual was 22
Model prediction for image 01241.png was 22, actual was 22
Model prediction for image 01564.png was 22, actual was 22
Model prediction for image 01675.png was 22, actual was 22
Model prediction for image 01801.png was 22, actual was 22
Model prediction for image 01910.png was 22, actual was 22
Model prediction for image 01921.png was 22, actual was 22
Model prediction for image 01987.png was 22, actual was 22
Model prediction for image 01992.png was 22, actual was 22
Model prediction for image 02014.png was 22, actual was 22
Model prediction for image 02242.png was 22, actual was 22
Model prediction for image 02384.png was 22, actual was 22
Model prediction for image 02423.png was 22, actual was 22
Model prediction for image 02492.png was 22, actual was 22
Model prediction for image 02578.png was 22, actual was 22
Model prediction for image 02893.png was 22, actual was 22
Model prediction for image 02962.png was 22, actual was 22
Model prediction for image 03062.png was 22, actual was 22
Model prediction for image 03107.png was 20, actual was 22
Model prediction for image 03150.png was 22, actual was 22
Model prediction for image 03358.png was 22, actual was 22
Model prediction for image 03369.png was 22, actual was 22
Model prediction for image 03388.png was 22, actual was 22
Model prediction for image 03457.png was 25, actual was 22
Model prediction for image 03558.png was 22, actual was 22
Model prediction for image 03702.png was 22, actual was 22
Model prediction for image 03737.png was 22, actual was 22
Model prediction for image 03896.png was 25, actual was 22
Model prediction for image 03958.png was 22, actual was 22
Model prediction for image 04055.png was 25, actual was 22
Model prediction for image 04500.png was 22, actual was 22
Model prediction for image 04686.png was 22, actual was 22
Model prediction for image 04718.png was 22, actual was 22
Model prediction for image 04827.png was 22, actual was 22
Model prediction for image 04854.png was 22, actual was 22
Model prediction for image 05095.png was 25, actual was 22
Model prediction for image 05134.png was 25, actual was 22
Model prediction for image 05337.png was 25, actual was 22
Model prediction for image 05470.png was 22, actual was 22
Model prediction for image 05873.png was 22, actual was 22
Model prediction for image 06102.png was 22, actual was 22
Model prediction for image 06217.png was 22, actual was 22
Model prediction for image 06480.png was 22, actual was 22
Model prediction for image 06490.png was 22, actual was 22
Model prediction for image 06530.png was 25, actual was 22
Model prediction for image 06547.png was 22, actual was 22
Model prediction for image 06611.png was 22, actual was 22
Model prediction for image 06623.png was 22, actual was 22
Model prediction for image 06805.png was 22, actual was 22
Model prediction for image 06901.png was 25, actual was 22
Model prediction for image 06980.png was 25, actual was 22
Model prediction for image 07181.png was 22, actual was 22
Model prediction for image 07231.png was 20, actual was 22
Model prediction for image 07252.png was 25, actual was 22
Model prediction for image 07329.png was 25, actual was 22
Model prediction for image 07346.png was 22, actual was 22
Model prediction for image 07360.png was 22, actual was 22
Model prediction for image 07367.png was 22, actual was 22
Model prediction for image 07424.png was 22, actual was 22
Model prediction for image 07442.png was 22, actual was 22
Model prediction for image 07578.png was 25, actual was 22
Model prediction for image 07917.png was 25, actual was 22
Model prediction for image 08068.png was 23, actual was 22
Model prediction for image 08219.png was 22, actual was 22
Model prediction for image 08589.png was 22, actual was 22
Model prediction for image 08701.png was 22, actual was 22
Model prediction for image 08738.png was 25, actual was 22
Model prediction for image 09048.png was 25, actual was 22
Model prediction for image 09103.png was 25, actual was 22
Model prediction for image 09155.png was 22, actual was 22
Model prediction for image 09239.png was 29, actual was 22
Model prediction for image 09288.png was 22, actual was 22
Model prediction for image 09407.png was 22, actual was 22
Model prediction for image 09417.png was 22, actual was 22
Model prediction for image 09637.png was 22, actual was 22
Model prediction for image 09659.png was 25, actual was 22
Model prediction for image 09668.png was 22, actual was 22
Model prediction for image 09926.png was 25, actual was 22
Model prediction for image 10059.png was 22, actual was 22
Model prediction for image 10156.png was 25, actual was 22
Model prediction for image 10166.png was 22, actual was 22
Model prediction for image 10175.png was 22, actual was 22
Model prediction for image 10252.png was 22, actual was 22
Model prediction for image 10263.png was 25, actual was 22
Model prediction for image 10556.png was 22, actual was 22
Model prediction for image 10572.png was 20, actual was 22
Model prediction for image 10593.png was 22, actual was 22
Model prediction for image 10598.png was 22, actual was 22
Model prediction for image 10651.png was 22, actual was 22
Model prediction for image 10781.png was 22, actual was 22
Model prediction for image 10832.png was 22, actual was 22
Model prediction for image 10936.png was 22, actual was 22
Model prediction for image 11057.png was 22, actual was 22
Model prediction for image 11124.png was 22, actual was 22
Model prediction for image 11286.png was 25, actual was 22
Model prediction for image 11293.png was 22, actual was 22
Model prediction for image 11339.png was 22, actual was 22
Model prediction for image 11500.png was 22, actual was 22
Model prediction for image 11580.png was 22, actual was 22
Model prediction for image 11755.png was 22, actual was 22
Model prediction for image 11923.png was 22, actual was 22
Model prediction for image 11950.png was 22, actual was 22
Model prediction for image 11971.png was 22, actual was 22
Model prediction for image 11976.png was 25, actual was 22
Model prediction for image 12006.png was 25, actual was 22
Model prediction for image 12008.png was 25, actual was 22
Model prediction for image 12009.png was 22, actual was 22
Model prediction for image 12012.png was 22, actual was 22
Model prediction for image 12294.png was 22, actual was 22
Model prediction for image 12339.png was 25, actual was 22
Model prediction for image 12421.png was 22, actual was 22
Model prediction for image 12551.png was 22, actual was 22
Model prediction for image 12592.png was 22, actual was 22
Model prediction for image 00012.png was 23, actual was 23
Model prediction for image 00033.png was 23, actual was 23
Model prediction for image 00504.png was 23, actual was 23
Model prediction for image 00532.png was 23, actual was 23
Model prediction for image 00565.png was 23, actual was 23
Model prediction for image 00569.png was 23, actual was 23
Model prediction for image 00759.png was 23, actual was 23
Model prediction for image 00849.png was 23, actual was 23
Model prediction for image 00879.png was 23, actual was 23
Model prediction for image 00912.png was 23, actual was 23
Model prediction for image 00976.png was 23, actual was 23
Model prediction for image 00991.png was 23, actual was 23
Model prediction for image 01104.png was 31, actual was 23
Model prediction for image 01236.png was 23, actual was 23
Model prediction for image 01308.png was 23, actual was 23
Model prediction for image 01434.png was 23, actual was 23
Model prediction for image 01611.png was 23, actual was 23
Model prediction for image 01638.png was 23, actual was 23
Model prediction for image 01683.png was 23, actual was 23
Model prediction for image 01764.png was 23, actual was 23
Model prediction for image 01827.png was 23, actual was 23
Model prediction for image 01896.png was 23, actual was 23
Model prediction for image 01937.png was 23, actual was 23
Model prediction for image 02209.png was 23, actual was 23
Model prediction for image 02263.png was 23, actual was 23
Model prediction for image 02403.png was 23, actual was 23
Model prediction for image 02407.png was 23, actual was 23
Model prediction for image 02476.png was 23, actual was 23
Model prediction for image 02502.png was 23, actual was 23
Model prediction for image 02559.png was 23, actual was 23
Model prediction for image 02571.png was 23, actual was 23
Model prediction for image 02633.png was 23, actual was 23
Model prediction for image 02717.png was 23, actual was 23
Model prediction for image 02740.png was 23, actual was 23
Model prediction for image 02846.png was 23, actual was 23
Model prediction for image 02863.png was 23, actual was 23
Model prediction for image 02918.png was 23, actual was 23
Model prediction for image 02954.png was 23, actual was 23
Model prediction for image 03112.png was 23, actual was 23
Model prediction for image 03114.png was 23, actual was 23
Model prediction for image 03225.png was 23, actual was 23
Model prediction for image 03231.png was 31, actual was 23
Model prediction for image 03238.png was 23, actual was 23
Model prediction for image 03373.png was 31, actual was 23
Model prediction for image 03416.png was 23, actual was 23
Model prediction for image 03621.png was 23, actual was 23
Model prediction for image 03783.png was 23, actual was 23
Model prediction for image 03840.png was 23, actual was 23
Model prediction for image 03861.png was 23, actual was 23
Model prediction for image 04112.png was 31, actual was 23
Model prediction for image 04141.png was 23, actual was 23
Model prediction for image 04300.png was 23, actual was 23
Model prediction for image 04786.png was 23, actual was 23
Model prediction for image 04914.png was 23, actual was 23
Model prediction for image 04978.png was 23, actual was 23
Model prediction for image 05093.png was 23, actual was 23
Model prediction for image 05172.png was 23, actual was 23
Model prediction for image 05271.png was 23, actual was 23
Model prediction for image 05289.png was 23, actual was 23
Model prediction for image 05296.png was 23, actual was 23
Model prediction for image 05349.png was 23, actual was 23
Model prediction for image 05464.png was 23, actual was 23
Model prediction for image 05509.png was 23, actual was 23
Model prediction for image 05629.png was 23, actual was 23
Model prediction for image 05736.png was 23, actual was 23
Model prediction for image 05839.png was 30, actual was 23
Model prediction for image 05854.png was 23, actual was 23
Model prediction for image 06013.png was 23, actual was 23
Model prediction for image 06041.png was 23, actual was 23
Model prediction for image 06098.png was 31, actual was 23
Model prediction for image 06244.png was 31, actual was 23
Model prediction for image 06269.png was 23, actual was 23
Model prediction for image 06303.png was 23, actual was 23
Model prediction for image 06352.png was 23, actual was 23
Model prediction for image 06471.png was 23, actual was 23
Model prediction for image 06476.png was 23, actual was 23
Model prediction for image 06496.png was 23, actual was 23
Model prediction for image 06635.png was 23, actual was 23
Model prediction for image 06644.png was 23, actual was 23
Model prediction for image 06723.png was 23, actual was 23
Model prediction for image 06819.png was 23, actual was 23
Model prediction for image 06913.png was 23, actual was 23
Model prediction for image 06966.png was 23, actual was 23
Model prediction for image 07113.png was 23, actual was 23
Model prediction for image 07183.png was 23, actual was 23
Model prediction for image 07316.png was 23, actual was 23
Model prediction for image 07359.png was 23, actual was 23
Model prediction for image 07511.png was 23, actual was 23
Model prediction for image 07521.png was 23, actual was 23
Model prediction for image 07568.png was 23, actual was 23
Model prediction for image 07973.png was 23, actual was 23
