(base) [jonah@neuromancer GTSRB_resnet]$ nano nndt.py
(base) [jonah@neuromancer GTSRB_resnet]$ python3 nndt.py
Model prediction for image 00243.png was 0, actual was 00
Model prediction for image 04803.png was 1, actual was 04
Model prediction for image 04808.png was 4, actual was 04
Model prediction for image 04824.png was 4, actual was 04
Model prediction for image 04825.png was 4, actual was 04
Model prediction for image 04830.png was 1, actual was 04
Model prediction for image 04839.png was 4, actual was 04
Model prediction for image 04862.png was 1, actual was 04
Model prediction for image 04872.png was 4, actual was 04
Model prediction for image 04897.png was 9, actual was 04
Model prediction for image 04976.png was 4, actual was 04
Model prediction for image 04994.png was 4, actual was 04
Model prediction for image 04997.png was 4, actual was 04
Model prediction for image 05016.png was 4, actual was 04
Model prediction for image 05079.png was 4, actual was 04
Model prediction for image 05118.png was 1, actual was 04
Model prediction for image 05145.png was 4, actual was 04
Model prediction for image 05150.png was 4, actual was 04
Model prediction for image 05159.png was 4, actual was 04
Model prediction for image 05174.png was 4, actual was 04
Model prediction for image 05178.png was 4, actual was 04
Model prediction for image 05188.png was 4, actual was 04
Model prediction for image 05220.png was 4, actual was 04
Model prediction for image 05236.png was 4, actual was 04
Model prediction for image 05240.png was 4, actual was 04
Model prediction for image 05256.png was 4, actual was 04
Model prediction for image 05273.png was 4, actual was 04
Model prediction for image 05279.png was 4, actual was 04
Model prediction for image 05326.png was 4, actual was 04
Model prediction for image 05344.png was 4, actual was 04
Model prediction for image 05348.png was 4, actual was 04
Model prediction for image 05353.png was 4, actual was 04
Model prediction for image 05356.png was 4, actual was 04
Model prediction for image 05358.png was 4, actual was 04
Model prediction for image 05360.png was 4, actual was 04
Model prediction for image 05410.png was 4, actual was 04
Model prediction for image 05414.png was 4, actual was 04
Model prediction for image 05434.png was 38, actual was 04
Model prediction for image 05442.png was 4, actual was 04
Model prediction for image 05462.png was 4, actual was 04
Model prediction for image 05475.png was 4, actual was 04
Model prediction for image 05513.png was 4, actual was 04
Model prediction for image 05576.png was 4, actual was 04
Model prediction for image 05591.png was 4, actual was 04
Model prediction for image 05604.png was 4, actual was 04
Model prediction for image 05655.png was 4, actual was 04
Model prediction for image 05672.png was 4, actual was 04
Model prediction for image 05699.png was 4, actual was 04
Model prediction for image 05721.png was 4, actual was 04
Model prediction for image 05737.png was 4, actual was 04
Model prediction for image 05739.png was 4, actual was 04
Model prediction for image 05745.png was 4, actual was 04
Model prediction for image 05750.png was 4, actual was 04
Model prediction for image 05755.png was 4, actual was 04
Model prediction for image 05759.png was 4, actual was 04
Model prediction for image 05763.png was 4, actual was 04
Model prediction for image 05803.png was 4, actual was 04
Model prediction for image 05818.png was 4, actual was 04
Model prediction for image 05849.png was 4, actual was 04
Model prediction for image 05874.png was 4, actual was 04
Model prediction for image 05876.png was 4, actual was 04
Model prediction for image 05901.png was 4, actual was 04
Model prediction for image 05904.png was 4, actual was 04
Model prediction for image 05906.png was 4, actual was 04
Model prediction for image 05908.png was 1, actual was 04
Model prediction for image 05920.png was 4, actual was 04
Model prediction for image 05948.png was 4, actual was 04
Model prediction for image 05957.png was 4, actual was 04
Model prediction for image 06012.png was 4, actual was 04
Model prediction for image 06019.png was 4, actual was 04
Model prediction for image 06023.png was 1, actual was 04
Model prediction for image 06040.png was 4, actual was 04
Model prediction for image 06045.png was 4, actual was 04
Model prediction for image 06058.png was 4, actual was 04
Model prediction for image 06101.png was 4, actual was 04
Model prediction for image 06104.png was 4, actual was 04
Model prediction for image 06178.png was 4, actual was 04
Model prediction for image 06182.png was 4, actual was 04
Model prediction for image 06213.png was 1, actual was 04
Model prediction for image 06214.png was 4, actual was 04
Model prediction for image 06218.png was 4, actual was 04
Model prediction for image 06222.png was 38, actual was 04
Model prediction for image 06253.png was 4, actual was 04
Model prediction for image 06259.png was 4, actual was 04
Model prediction for image 06262.png was 1, actual was 04
Model prediction for image 06283.png was 4, actual was 04
Model prediction for image 06313.png was 4, actual was 04
Model prediction for image 06359.png was 4, actual was 04
Model prediction for image 06367.png was 4, actual was 04
Model prediction for image 06381.png was 4, actual was 04
Model prediction for image 06384.png was 4, actual was 04
Model prediction for image 06401.png was 4, actual was 04
Model prediction for image 06408.png was 4, actual was 04
Model prediction for image 06424.png was 4, actual was 04
Model prediction for image 06449.png was 4, actual was 04
Model prediction for image 06461.png was 4, actual was 04
Model prediction for image 06469.png was 7, actual was 04
Model prediction for image 06475.png was 4, actual was 04
Model prediction for image 06499.png was 4, actual was 04
Model prediction for image 06502.png was 4, actual was 04
Model prediction for image 06531.png was 4, actual was 04
Model prediction for image 06559.png was 4, actual was 04
Model prediction for image 06566.png was 4, actual was 04
Model prediction for image 06597.png was 4, actual was 04
Model prediction for image 06649.png was 4, actual was 04
Model prediction for image 06664.png was 1, actual was 04
Model prediction for image 06667.png was 4, actual was 04
Model prediction for image 06670.png was 4, actual was 04
Model prediction for image 06713.png was 4, actual was 04
Model prediction for image 06750.png was 4, actual was 04
Model prediction for image 06772.png was 4, actual was 04
Model prediction for image 06777.png was 4, actual was 04
Model prediction for image 06795.png was 4, actual was 04
Model prediction for image 06824.png was 4, actual was 04
Model prediction for image 06896.png was 4, actual was 04
Model prediction for image 06906.png was 4, actual was 04
Model prediction for image 06935.png was 4, actual was 04
Model prediction for image 07013.png was 4, actual was 04
Model prediction for image 07017.png was 4, actual was 04
Model prediction for image 07021.png was 4, actual was 04
Model prediction for image 07032.png was 4, actual was 04
Model prediction for image 07083.png was 4, actual was 04
Model prediction for image 07093.png was 4, actual was 04
Model prediction for image 07103.png was 4, actual was 04
Model prediction for image 07141.png was 4, actual was 04
Model prediction for image 07166.png was 4, actual was 04
Model prediction for image 07173.png was 4, actual was 04
Model prediction for image 07184.png was 4, actual was 04
Model prediction for image 07186.png was 4, actual was 04
Model prediction for image 07195.png was 4, actual was 04
Model prediction for image 07224.png was 4, actual was 04
Model prediction for image 07249.png was 4, actual was 04
Model prediction for image 07253.png was 4, actual was 04
Model prediction for image 07280.png was 4, actual was 04
Model prediction for image 07328.png was 4, actual was 04
Model prediction for image 07333.png was 4, actual was 04
Model prediction for image 07371.png was 4, actual was 04
Model prediction for image 07456.png was 4, actual was 04
Model prediction for image 07499.png was 4, actual was 04
Model prediction for image 07543.png was 4, actual was 04
Model prediction for image 07544.png was 4, actual was 04
Model prediction for image 07547.png was 4, actual was 04
Model prediction for image 07558.png was 1, actual was 04
Model prediction for image 07561.png was 4, actual was 04
Model prediction for image 07564.png was 4, actual was 04
Model prediction for image 07577.png was 4, actual was 04
Model prediction for image 07585.png was 4, actual was 04
Model prediction for image 07634.png was 4, actual was 04
Model prediction for image 07643.png was 4, actual was 04
Model prediction for image 07657.png was 4, actual was 04
Model prediction for image 07672.png was 4, actual was 04
Model prediction for image 07681.png was 4, actual was 04
Model prediction for image 07707.png was 4, actual was 04
Model prediction for image 07709.png was 4, actual was 04
Model prediction for image 07722.png was 4, actual was 04
Model prediction for image 07726.png was 4, actual was 04
Model prediction for image 07762.png was 4, actual was 04
Model prediction for image 07795.png was 4, actual was 04
Model prediction for image 07829.png was 4, actual was 04
Model prediction for image 07831.png was 4, actual was 04
Model prediction for image 07860.png was 4, actual was 04
Model prediction for image 07867.png was 4, actual was 04
Model prediction for image 07871.png was 4, actual was 04
Model prediction for image 07901.png was 4, actual was 04
Model prediction for image 07902.png was 4, actual was 04
Model prediction for image 07914.png was 4, actual was 04
Model prediction for image 07975.png was 4, actual was 04
Model prediction for image 07998.png was 4, actual was 04
Model prediction for image 08002.png was 4, actual was 04
Model prediction for image 08014.png was 4, actual was 04
Model prediction for image 08110.png was 4, actual was 04
Model prediction for image 08117.png was 4, actual was 04
Model prediction for image 08134.png was 4, actual was 04
Model prediction for image 08161.png was 4, actual was 04
Model prediction for image 08165.png was 4, actual was 04
Model prediction for image 08200.png was 4, actual was 04
Model prediction for image 08224.png was 4, actual was 04
Model prediction for image 08260.png was 4, actual was 04
Model prediction for image 08280.png was 4, actual was 04
Model prediction for image 08285.png was 4, actual was 04
Model prediction for image 08293.png was 2, actual was 04
Model prediction for image 08330.png was 4, actual was 04
Model prediction for image 08333.png was 4, actual was 04
Model prediction for image 08360.png was 4, actual was 04
Model prediction for image 08385.png was 4, actual was 04
Model prediction for image 08392.png was 4, actual was 04
Model prediction for image 08401.png was 4, actual was 04
Model prediction for image 08411.png was 4, actual was 04
Model prediction for image 08414.png was 4, actual was 04
Model prediction for image 08421.png was 4, actual was 04
Model prediction for image 08440.png was 4, actual was 04
Model prediction for image 08451.png was 4, actual was 04
Model prediction for image 08453.png was 4, actual was 04
Model prediction for image 08464.png was 4, actual was 04
Model prediction for image 08479.png was 4, actual was 04
Model prediction for image 08490.png was 4, actual was 04
Model prediction for image 08498.png was 4, actual was 04
Model prediction for image 08531.png was 4, actual was 04
Model prediction for image 08565.png was 4, actual was 04
Model prediction for image 08582.png was 4, actual was 04
Model prediction for image 08592.png was 4, actual was 04
Model prediction for image 08601.png was 4, actual was 04
Model prediction for image 08633.png was 4, actual was 04
Model prediction for image 08649.png was 4, actual was 04
Model prediction for image 08720.png was 1, actual was 04
Model prediction for image 08744.png was 4, actual was 04
Model prediction for image 08767.png was 4, actual was 04
Model prediction for image 08772.png was 4, actual was 04
Model prediction for image 08775.png was 4, actual was 04
Model prediction for image 08814.png was 4, actual was 04
Model prediction for image 08834.png was 4, actual was 04
Model prediction for image 08855.png was 4, actual was 04
Model prediction for image 08883.png was 4, actual was 04
Model prediction for image 08887.png was 4, actual was 04
Model prediction for image 08891.png was 4, actual was 04
Model prediction for image 08892.png was 4, actual was 04
Model prediction for image 08945.png was 40, actual was 04
Model prediction for image 08958.png was 4, actual was 04
Model prediction for image 08976.png was 4, actual was 04
Model prediction for image 09004.png was 4, actual was 04
Model prediction for image 09035.png was 4, actual was 04
Model prediction for image 09044.png was 4, actual was 04
Model prediction for image 09054.png was 4, actual was 04
Model prediction for image 09080.png was 3, actual was 04
Model prediction for image 09091.png was 4, actual was 04
Model prediction for image 09097.png was 3, actual was 04
Model prediction for image 09109.png was 4, actual was 04
Model prediction for image 09121.png was 4, actual was 04
Model prediction for image 09137.png was 4, actual was 04
Model prediction for image 09150.png was 4, actual was 04
Model prediction for image 09186.png was 4, actual was 04
Model prediction for image 09235.png was 4, actual was 04
Model prediction for image 09241.png was 4, actual was 04
Model prediction for image 09263.png was 4, actual was 04
Model prediction for image 09294.png was 4, actual was 04
Model prediction for image 09311.png was 1, actual was 04
Model prediction for image 09323.png was 4, actual was 04
Model prediction for image 09367.png was 4, actual was 04
Model prediction for image 09376.png was 4, actual was 04
Model prediction for image 09439.png was 4, actual was 04
Model prediction for image 09483.png was 4, actual was 04
Model prediction for image 09499.png was 4, actual was 04
Model prediction for image 09515.png was 4, actual was 04
Model prediction for image 09518.png was 4, actual was 04
Model prediction for image 09521.png was 4, actual was 04
Model prediction for image 09554.png was 4, actual was 04
Model prediction for image 09569.png was 4, actual was 04
Model prediction for image 09573.png was 4, actual was 04
Model prediction for image 09580.png was 4, actual was 04
Model prediction for image 09587.png was 4, actual was 04
Model prediction for image 09594.png was 4, actual was 04
Model prediction for image 09605.png was 4, actual was 04
Model prediction for image 09639.png was 4, actual was 04
Model prediction for image 09667.png was 4, actual was 04
Model prediction for image 09681.png was 4, actual was 04
Model prediction for image 09683.png was 4, actual was 04
Model prediction for image 09689.png was 4, actual was 04
Model prediction for image 09691.png was 4, actual was 04
Model prediction for image 09693.png was 4, actual was 04
Model prediction for image 09706.png was 1, actual was 04
Model prediction for image 09728.png was 4, actual was 04
Model prediction for image 09733.png was 4, actual was 04
Model prediction for image 09744.png was 4, actual was 04
Model prediction for image 09760.png was 4, actual was 04
Model prediction for image 09763.png was 4, actual was 04
Model prediction for image 09782.png was 4, actual was 04
Model prediction for image 09807.png was 4, actual was 04
Model prediction for image 09846.png was 4, actual was 04
Model prediction for image 09865.png was 4, actual was 04
Model prediction for image 09872.png was 4, actual was 04
Model prediction for image 09876.png was 38, actual was 04
Model prediction for image 09886.png was 4, actual was 04
Model prediction for image 09902.png was 4, actual was 04
Model prediction for image 09904.png was 4, actual was 04
Model prediction for image 09960.png was 4, actual was 04
Model prediction for image 09982.png was 4, actual was 04
Model prediction for image 09992.png was 4, actual was 04
Model prediction for image 10007.png was 4, actual was 04
Model prediction for image 10023.png was 4, actual was 04
Model prediction for image 10032.png was 4, actual was 04
Model prediction for image 10048.png was 4, actual was 04
Model prediction for image 10050.png was 4, actual was 04
Model prediction for image 10071.png was 4, actual was 04
Model prediction for image 10081.png was 4, actual was 04
Model prediction for image 10115.png was 4, actual was 04
Model prediction for image 10127.png was 4, actual was 04
Model prediction for image 10158.png was 4, actual was 04
Model prediction for image 10181.png was 4, actual was 04
Model prediction for image 10199.png was 4, actual was 04
Model prediction for image 10216.png was 4, actual was 04
Model prediction for image 10218.png was 4, actual was 04
Model prediction for image 10246.png was 4, actual was 04
Model prediction for image 10259.png was 4, actual was 04
Model prediction for image 10268.png was 4, actual was 04
Model prediction for image 10278.png was 4, actual was 04
Model prediction for image 10302.png was 4, actual was 04
Model prediction for image 10310.png was 4, actual was 04
Model prediction for image 10333.png was 4, actual was 04
Model prediction for image 10338.png was 4, actual was 04
Model prediction for image 10347.png was 4, actual was 04
Model prediction for image 10353.png was 4, actual was 04
Model prediction for image 10361.png was 1, actual was 04
Model prediction for image 10365.png was 2, actual was 04
Model prediction for image 10380.png was 4, actual was 04
Model prediction for image 10388.png was 4, actual was 04
Model prediction for image 10397.png was 4, actual was 04
Model prediction for image 10399.png was 4, actual was 04
Model prediction for image 10405.png was 4, actual was 04
Model prediction for image 10412.png was 4, actual was 04
Model prediction for image 10415.png was 4, actual was 04
Model prediction for image 10444.png was 4, actual was 04
Model prediction for image 10446.png was 4, actual was 04
Model prediction for image 10463.png was 4, actual was 04
Model prediction for image 10467.png was 4, actual was 04
Model prediction for image 10474.png was 4, actual was 04
Model prediction for image 10476.png was 1, actual was 04
Model prediction for image 10501.png was 4, actual was 04
Model prediction for image 10515.png was 4, actual was 04
Model prediction for image 10540.png was 38, actual was 04
Model prediction for image 10542.png was 4, actual was 04
Model prediction for image 10552.png was 4, actual was 04
Model prediction for image 10561.png was 1, actual was 04
Model prediction for image 10574.png was 4, actual was 04
Model prediction for image 10585.png was 4, actual was 04
Model prediction for image 10599.png was 4, actual was 04
Model prediction for image 10617.png was 4, actual was 04
Model prediction for image 10644.png was 4, actual was 04
Model prediction for image 10679.png was 4, actual was 04
Model prediction for image 10705.png was 4, actual was 04
Model prediction for image 10708.png was 38, actual was 04
Model prediction for image 10711.png was 4, actual was 04
Model prediction for image 10722.png was 4, actual was 04
Model prediction for image 10752.png was 4, actual was 04
Model prediction for image 10762.png was 4, actual was 04
Model prediction for image 10813.png was 4, actual was 04
Model prediction for image 10829.png was 4, actual was 04
Model prediction for image 10880.png was 4, actual was 04
Model prediction for image 10890.png was 4, actual was 04
Model prediction for image 10895.png was 4, actual was 04
Model prediction for image 10900.png was 4, actual was 04
Model prediction for image 10926.png was 4, actual was 04
Model prediction for image 10932.png was 4, actual was 04
Model prediction for image 10935.png was 4, actual was 04
Model prediction for image 10962.png was 4, actual was 04
Model prediction for image 10979.png was 4, actual was 04
Model prediction for image 10998.png was 4, actual was 04
Model prediction for image 11005.png was 4, actual was 04
Model prediction for image 11006.png was 4, actual was 04
Model prediction for image 11054.png was 4, actual was 04
Model prediction for image 11077.png was 4, actual was 04
Model prediction for image 11080.png was 4, actual was 04
Model prediction for image 11104.png was 4, actual was 04
Model prediction for image 11108.png was 4, actual was 04
Model prediction for image 11141.png was 8, actual was 04
Model prediction for image 11154.png was 4, actual was 04
Model prediction for image 11156.png was 4, actual was 04
Model prediction for image 11159.png was 4, actual was 04
Model prediction for image 11226.png was 4, actual was 04
Model prediction for image 11253.png was 4, actual was 04
Model prediction for image 11280.png was 4, actual was 04
Model prediction for image 11317.png was 4, actual was 04
Model prediction for image 11335.png was 4, actual was 04
Model prediction for image 11389.png was 4, actual was 04
Model prediction for image 11402.png was 4, actual was 04
Model prediction for image 11408.png was 4, actual was 04
Model prediction for image 11413.png was 4, actual was 04
Model prediction for image 11416.png was 4, actual was 04
Model prediction for image 11452.png was 4, actual was 04
Model prediction for image 11478.png was 4, actual was 04
Model prediction for image 11522.png was 4, actual was 04
Model prediction for image 11533.png was 4, actual was 04
Model prediction for image 11573.png was 4, actual was 04
Model prediction for image 11579.png was 4, actual was 04
Model prediction for image 11584.png was 1, actual was 04
Model prediction for image 11589.png was 4, actual was 04
Model prediction for image 11601.png was 4, actual was 04
Model prediction for image 11611.png was 1, actual was 04
Model prediction for image 11620.png was 4, actual was 04
Model prediction for image 11622.png was 1, actual was 04
Model prediction for image 11626.png was 4, actual was 04
Model prediction for image 11671.png was 4, actual was 04
Model prediction for image 11743.png was 4, actual was 04
Model prediction for image 11774.png was 4, actual was 04
Model prediction for image 11803.png was 4, actual was 04
Model prediction for image 11807.png was 4, actual was 04
Model prediction for image 11835.png was 4, actual was 04
Model prediction for image 11865.png was 4, actual was 04
Model prediction for image 11881.png was 4, actual was 04
Model prediction for image 11930.png was 4, actual was 04
Model prediction for image 11943.png was 4, actual was 04
Model prediction for image 11944.png was 4, actual was 04
Model prediction for image 11948.png was 4, actual was 04
Model prediction for image 11955.png was 4, actual was 04
Model prediction for image 11965.png was 4, actual was 04
Model prediction for image 12029.png was 4, actual was 04
Model prediction for image 12038.png was 4, actual was 04
Model prediction for image 12063.png was 4, actual was 04
Model prediction for image 12103.png was 4, actual was 04
Model prediction for image 12106.png was 4, actual was 04
Model prediction for image 12173.png was 4, actual was 04
Model prediction for image 12174.png was 25, actual was 04
Model prediction for image 12208.png was 4, actual was 04
Model prediction for image 12272.png was 4, actual was 04
Model prediction for image 12295.png was 4, actual was 04
Model prediction for image 12318.png was 1, actual was 04
Model prediction for image 12323.png was 1, actual was 04
Model prediction for image 12390.png was 4, actual was 04
Model prediction for image 12395.png was 4, actual was 04
Model prediction for image 12405.png was 1, actual was 04
Model prediction for image 12417.png was 4, actual was 04
Model prediction for image 12462.png was 4, actual was 04
Model prediction for image 12464.png was 4, actual was 04
Model prediction for image 12489.png was 4, actual was 04
Model prediction for image 12492.png was 4, actual was 04
Model prediction for image 12510.png was 4, actual was 04
Model prediction for image 12523.png was 4, actual was 04
Model prediction for image 12542.png was 1, actual was 04
Model prediction for image 00030.png was 5, actual was 05
Model prediction for image 00056.png was 5, actual was 05
Model prediction for image 00068.png was 5, actual was 05
Model prediction for image 00074.png was 5, actual was 05
Model prediction for image 00102.png was 5, actual was 05
Model prediction for image 00213.png was 5, actual was 05
Model prediction for image 00217.png was 5, actual was 05
Model prediction for image 00222.png was 5, actual was 05
Model prediction for image 00227.png was 5, actual was 05
Model prediction for image 00246.png was 5, actual was 05
Model prediction for image 00266.png was 5, actual was 05
Model prediction for image 00294.png was 5, actual was 05
Model prediction for image 00301.png was 5, actual was 05
Model prediction for image 00322.png was 5, actual was 05
Model prediction for image 00373.png was 5, actual was 05
Model prediction for image 00395.png was 5, actual was 05
Model prediction for image 00408.png was 5, actual was 05
Model prediction for image 00495.png was 3, actual was 05
Model prediction for image 00527.png was 5, actual was 05
Model prediction for image 00542.png was 5, actual was 05
Model prediction for image 00551.png was 5, actual was 05
Model prediction for image 00588.png was 5, actual was 05
Model prediction for image 00589.png was 5, actual was 05
Model prediction for image 00630.png was 5, actual was 05
Model prediction for image 00653.png was 5, actual was 05
Model prediction for image 00660.png was 3, actual was 05
Model prediction for image 00690.png was 5, actual was 05
Model prediction for image 00696.png was 5, actual was 05
Model prediction for image 00719.png was 5, actual was 05
Model prediction for image 00722.png was 5, actual was 05
Model prediction for image 00748.png was 5, actual was 05
Model prediction for image 00767.png was 2, actual was 05
Model prediction for image 00791.png was 5, actual was 05
Model prediction for image 00802.png was 5, actual was 05
Model prediction for image 00803.png was 5, actual was 05
Model prediction for image 00860.png was 3, actual was 05
Model prediction for image 00877.png was 5, actual was 05
Model prediction for image 00895.png was 5, actual was 05
Model prediction for image 00919.png was 7, actual was 05
Model prediction for image 00931.png was 5, actual was 05
Model prediction for image 00932.png was 5, actual was 05
Model prediction for image 00965.png was 5, actual was 05
Model prediction for image 00983.png was 5, actual was 05
Model prediction for image 00986.png was 5, actual was 05
Model prediction for image 01005.png was 5, actual was 05
Model prediction for image 01019.png was 5, actual was 05
Model prediction for image 01060.png was 5, actual was 05
Model prediction for image 01088.png was 2, actual was 05
Model prediction for image 01099.png was 5, actual was 05
Model prediction for image 01105.png was 7, actual was 05
Model prediction for image 01111.png was 5, actual was 05
Model prediction for image 01135.png was 5, actual was 05
Model prediction for image 01148.png was 5, actual was 05
Model prediction for image 01178.png was 5, actual was 05
Model prediction for image 01187.png was 5, actual was 05
Model prediction for image 01200.png was 5, actual was 05
Model prediction for image 01201.png was 5, actual was 05
Model prediction for image 01230.png was 5, actual was 05
Model prediction for image 01231.png was 2, actual was 05
Model prediction for image 01259.png was 5, actual was 05
Model prediction for image 01260.png was 5, actual was 05
Model prediction for image 01263.png was 5, actual was 05
Model prediction for image 01278.png was 5, actual was 05
Model prediction for image 01310.png was 5, actual was 05
Model prediction for image 01316.png was 5, actual was 05
Model prediction for image 01323.png was 5, actual was 05
Model prediction for image 01350.png was 5, actual was 05
Model prediction for image 01367.png was 5, actual was 05
Model prediction for image 01393.png was 5, actual was 05
Model prediction for image 01440.png was 5, actual was 05
Model prediction for image 01452.png was 5, actual was 05
Model prediction for image 01457.png was 5, actual was 05
Model prediction for image 01467.png was 5, actual was 05
Model prediction for image 01492.png was 8, actual was 05
Model prediction for image 01493.png was 5, actual was 05
Model prediction for image 01507.png was 5, actual was 05
Model prediction for image 01510.png was 5, actual was 05
Model prediction for image 01534.png was 5, actual was 05
Model prediction for image 01538.png was 5, actual was 05
Model prediction for image 01547.png was 5, actual was 05
Model prediction for image 01552.png was 5, actual was 05
Model prediction for image 01569.png was 5, actual was 05
Model prediction for image 01635.png was 5, actual was 05
Model prediction for image 01645.png was 5, actual was 05
Model prediction for image 01694.png was 5, actual was 05
Model prediction for image 01701.png was 5, actual was 05
Model prediction for image 01745.png was 5, actual was 05
Model prediction for image 01755.png was 5, actual was 05
Model prediction for image 01787.png was 5, actual was 05
Model prediction for image 01820.png was 5, actual was 05
Model prediction for image 01831.png was 5, actual was 05
Model prediction for image 01832.png was 2, actual was 05
Model prediction for image 01844.png was 5, actual was 05
Model prediction for image 01855.png was 5, actual was 05
Model prediction for image 01862.png was 5, actual was 05
Model prediction for image 01880.png was 5, actual was 05
Model prediction for image 01884.png was 3, actual was 05
Model prediction for image 01922.png was 5, actual was 05
Model prediction for image 01938.png was 5, actual was 05
Model prediction for image 01939.png was 2, actual was 05
Model prediction for image 01940.png was 5, actual was 05
Model prediction for image 01952.png was 8, actual was 05
Model prediction for image 01972.png was 7, actual was 05
Model prediction for image 02064.png was 5, actual was 05
Model prediction for image 02113.png was 5, actual was 05
Model prediction for image 02127.png was 5, actual was 05
Model prediction for image 02155.png was 5, actual was 05
Model prediction for image 02178.png was 5, actual was 05
Model prediction for image 02180.png was 5, actual was 05
Model prediction for image 02191.png was 2, actual was 05
Model prediction for image 02194.png was 5, actual was 05
Model prediction for image 02222.png was 5, actual was 05
Model prediction for image 02234.png was 5, actual was 05
Model prediction for image 02246.png was 5, actual was 05
Model prediction for image 02281.png was 5, actual was 05
Model prediction for image 02310.png was 5, actual was 05
Model prediction for image 02320.png was 5, actual was 05
Model prediction for image 02324.png was 5, actual was 05
Model prediction for image 02336.png was 5, actual was 05
Model prediction for image 02346.png was 5, actual was 05
Model prediction for image 02352.png was 2, actual was 05
Model prediction for image 02362.png was 5, actual was 05
Model prediction for image 02399.png was 5, actual was 05
Model prediction for image 02428.png was 3, actual was 05
Model prediction for image 02434.png was 2, actual was 05
Model prediction for image 02468.png was 5, actual was 05
Model prediction for image 02509.png was 5, actual was 05
Model prediction for image 02512.png was 5, actual was 05
Model prediction for image 02529.png was 5, actual was 05
Model prediction for image 02565.png was 5, actual was 05
Model prediction for image 02572.png was 5, actual was 05
Model prediction for image 02595.png was 5, actual was 05
Model prediction for image 02617.png was 5, actual was 05
Model prediction for image 02623.png was 5, actual was 05
Model prediction for image 02625.png was 5, actual was 05
Model prediction for image 02635.png was 5, actual was 05
Model prediction for image 02637.png was 5, actual was 05
Model prediction for image 02646.png was 5, actual was 05
Model prediction for image 02687.png was 5, actual was 05
Model prediction for image 02699.png was 5, actual was 05
Model prediction for image 02700.png was 2, actual was 05
Model prediction for image 02716.png was 5, actual was 05
Model prediction for image 02734.png was 5, actual was 05
Model prediction for image 02744.png was 5, actual was 05
Model prediction for image 02753.png was 31, actual was 05
Model prediction for image 02755.png was 5, actual was 05
Model prediction for image 02758.png was 3, actual was 05
Model prediction for image 02803.png was 5, actual was 05
Model prediction for image 02836.png was 5, actual was 05
Model prediction for image 02843.png was 5, actual was 05
Model prediction for image 02860.png was 5, actual was 05
Model prediction for image 02904.png was 5, actual was 05
Model prediction for image 02924.png was 5, actual was 05
Model prediction for image 02946.png was 5, actual was 05
Model prediction for image 02981.png was 5, actual was 05
Model prediction for image 02999.png was 3, actual was 05
Model prediction for image 03024.png was 5, actual was 05
Model prediction for image 03036.png was 5, actual was 05
Model prediction for image 03047.png was 5, actual was 05
Model prediction for image 03074.png was 5, actual was 05
Model prediction for image 03099.png was 5, actual was 05
Model prediction for image 03140.png was 5, actual was 05
Model prediction for image 03159.png was 5, actual was 05
Model prediction for image 03193.png was 5, actual was 05
Model prediction for image 03199.png was 5, actual was 05
Model prediction for image 03200.png was 5, actual was 05
Model prediction for image 03293.png was 5, actual was 05
Model prediction for image 03348.png was 5, actual was 05
Model prediction for image 03389.png was 4, actual was 05
Model prediction for image 03399.png was 5, actual was 05
Model prediction for image 03406.png was 5, actual was 05
Model prediction for image 03407.png was 5, actual was 05
Model prediction for image 03426.png was 5, actual was 05
Model prediction for image 03432.png was 5, actual was 05
Model prediction for image 03434.png was 5, actual was 05
Model prediction for image 03455.png was 5, actual was 05
Model prediction for image 03458.png was 5, actual was 05
Model prediction for image 03498.png was 5, actual was 05
Model prediction for image 03525.png was 5, actual was 05
Model prediction for image 03541.png was 5, actual was 05
Model prediction for image 03555.png was 5, actual was 05
Model prediction for image 03562.png was 5, actual was 05
Model prediction for image 03566.png was 5, actual was 05
Model prediction for image 03628.png was 5, actual was 05
Model prediction for image 03633.png was 3, actual was 05
Model prediction for image 03685.png was 5, actual was 05
Model prediction for image 03791.png was 5, actual was 05
Model prediction for image 03796.png was 2, actual was 05
Model prediction for image 03802.png was 5, actual was 05
Model prediction for image 03834.png was 2, actual was 05
Model prediction for image 03850.png was 5, actual was 05
Model prediction for image 03857.png was 8, actual was 05
Model prediction for image 03886.png was 5, actual was 05
Model prediction for image 03895.png was 5, actual was 05
Model prediction for image 03942.png was 5, actual was 05
Model prediction for image 04033.png was 5, actual was 05
Model prediction for image 04039.png was 5, actual was 05
Model prediction for image 04053.png was 5, actual was 05
Model prediction for image 04076.png was 5, actual was 05
Model prediction for image 04116.png was 5, actual was 05
Model prediction for image 04161.png was 5, actual was 05
Model prediction for image 04164.png was 5, actual was 05
Model prediction for image 04167.png was 5, actual was 05
Model prediction for image 04178.png was 5, actual was 05
Model prediction for image 04195.png was 5, actual was 05
Model prediction for image 04207.png was 5, actual was 05
Model prediction for image 04245.png was 5, actual was 05
Model prediction for image 04249.png was 5, actual was 05
Model prediction for image 04253.png was 5, actual was 05
Model prediction for image 04257.png was 2, actual was 05
Model prediction for image 04286.png was 5, actual was 05
Model prediction for image 04326.png was 5, actual was 05
Model prediction for image 04327.png was 5, actual was 05
Model prediction for image 04370.png was 5, actual was 05
Model prediction for image 04376.png was 5, actual was 05
Model prediction for image 04381.png was 5, actual was 05
