2 clusters,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 5,0,0.001182033,0,0.000394011,0,0.000394011,0,0,0,0,0,0.141843972,0.001970055,0.178881009,0.001576044,0.003152088,0,0.013002364,0.159574468,0.006698188,0.003152088,0.024428684,0.040189125,0.018124507,0.052403467,0.137115839,0.033490938,0.022064618,0.032702916,0.018518519,0.069345942,0.033096927,0,0.001182033,0,0.003152088,0,0,0.002364066,0,0,0,0
cluster 6,0,0.006932409,0.035817447,0.050259965,0.097631427,0.079145003,0.03812825,0.040439053,0.119584055,0.00751011,0.122472559,0.017331023,0.028885038,0.031195841,0.002888504,0.006932409,0.020219526,0.019064125,0.025996534,0,0.012709417,0,0.003466205,0.005777008,0.003466205,0.01559792,0.002888504,0,0.001155402,0,0.005199307,0.037550549,0.010976314,0.004621606,0.009820913,0.018486424,0.016753322,0.001155402,0.062969382,0.008087811,0.006354708,0.004043905,0.018486424
cluster 7,0.012444736,0.095709841,0.107908957,0.044620927,0.06680858,0.044539054,0.002701818,0.016865892,0.024152612,0.070083511,0.024070738,0.014245947,0.077042738,0.030456853,0.048632717,0.022023907,0.015474046,0.006631734,0.008105453,0.002292451,0.002947437,0.005813001,0.004339283,0.016129032,0.001146226,0.014082201,0.008514819,0.003602423,0.009251678,0.006304241,0.000982479,0.004666776,0.002947437,0.030538726,0.016047159,0.051498281,0.017029638,0.009906664,0.022433273,0.009415425,0.019895202,0.006549861,0.001146226
cluster 8,0,0.034423408,0.010327022,0.053356282,0.006884682,0.018932874,0.00172117,0.006884682,0.003442341,0.020654045,0.00172117,0.101549053,0.053356282,0.120481928,0.003442341,0.00172117,0,0.030981067,0.12908778,0,0,0,0,0.00172117,0.056798623,0.115318417,0.039586919,0.003442341,0.010327022,0.008605852,0.015490534,0.005163511,0,0.017211704,0.005163511,0.053356282,0.003442341,0.00172117,0.058519793,0,0,0.005163511,0
cluster 9,0,0.067630356,0.046463604,0.08002065,0.106866288,0.045947341,0.018585441,0.104284977,0.060918947,0.021166753,0.039752194,0.018069179,0.036654621,0.022199277,0.003613836,0.01135777,0,0.006195147,0.036654621,0.009808983,0.01135777,0.012390294,0.001032525,0.001548787,0.009292721,0.028910687,0.009292721,0,0.013939081,0,0.00464636,0.013422819,0.014455343,0.021166753,0.002065049,0.023748064,0.010325245,0.006195147,0.052658751,0.008260196,0.003097574,0.00464636,0.01135777
cluster 10,0,0,0,0.00212766,0,0.00141844,0.034042553,0,0,0,0.00070922,0.026241135,0.00070922,0.230496454,0,0,0,0.007092199,0.040425532,0.00070922,0.076595745,0.003546099,0.05177305,0.046099291,0,0.14751773,0.104964539,0.021276596,0.012765957,0.014184397,0.022695035,0.131914894,0.002836879,0.00141844,0,0.00070922,0,0,0.00070922,0.010638298,0,0.00070922,0.005673759
cluster 11,0,0.032745592,0.016372796,0.049118388,0.010075567,0.118387909,0.028967254,0.031486146,0.105793451,0.002518892,0.232997481,0,0.005037783,0.010075567,0.001259446,0,0.022670025,0.205289673,0,0,0.01511335,0,0,0,0,0.01511335,0.003778338,0,0,0,0.018891688,0.002518892,0,0.007556675,0,0,0,0,0.061712846,0,0,0,0.002518892
cluster 12,0.003026482,0.034552333,0.009331652,0.006052963,0.016897856,0.008322825,0.02295082,0.005296343,0.00554855,0.015132409,0.004035309,0.118032787,0.0110971,0.129129887,0.010844893,0.005044136,0.002522068,0.007566204,0.070870113,0.023455233,0.020428752,0.026481715,0.017906683,0.026986129,0.009331652,0.107944515,0.031778058,0.022446406,0.049936948,0.015889029,0.024968474,0.024211854,0.016141236,0.012105927,0.002017654,0.028499369,0.003278689,0.000504414,0.003530895,0.0110971,0.001261034,0.012105927,0.021437579
cluster 13,0.004010695,0.03342246,0.044117647,0.05013369,0.036096257,0.052139037,0.027406417,0.013368984,0.032085561,0.073529412,0.038101604,0.017379679,0.106283422,0.039438503,0.005347594,0.01671123,0.020721925,0.068181818,0.005347594,0.002005348,0.004679144,0.003342246,0.030080214,0.015374332,0,0.021390374,0.004010695,0.001336898,0.00802139,0.001336898,0.012700535,0.022727273,0.039438503,0.017379679,0.004679144,0.003342246,0.004679144,0,0.006016043,0.038101604,0.000668449,0.056149733,0.018716578
cluster 14,0.001350439,0.046590142,0.066171506,0.02498312,0.039162728,0.056718433,0.001350439,0.0729237,0.03679946,0.032072924,0.084402431,0.007427414,0.006752194,0.009790682,0.015530047,0.022282242,0.01181634,0.035111411,0.005401756,0.000675219,0,0.001350439,0.001688049,0.002700878,0,0.005401756,0.00033761,0,0.006414585,0.015530047,0,0.004051317,0.000675219,0.012829169,0.025320729,0.013841999,0.004726536,0.006076975,0.314314652,0,0.006076975,0.000675219,0.000675219
cluster 15,0,0.024137931,0,0.062068966,0.079310345,0,0,0.068965517,0.062068966,0.05862069,0.182758621,0,0.048275862,0.062068966,0,0,0,0.05862069,0.04137931,0.065517241,0.017241379,0,0,0,0,0.006896552,0.013793103,0,0,0,0,0.031034483,0,0.055172414,0,0.003448276,0,0,0.055172414,0,0.003448276,0,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17 clusters,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
% of total class images in cluster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class/cluster,cluster 0,cluster 1,cluster 2,cluster 3,cluster 4,cluster 5,cluster 6,cluster 7,cluster 8,cluster 9,cluster 10,cluster 11,cluster 12,cluster 13,cluster 14,cluster 15,cluster 16,,,,,,,,,,,,,,,,,,,,,,,,,,
class 0,0.133333333,0.504761905,0,0.023809524,0,0,0.3,0,0.033333333,0,0,0,0,0,0.004761905,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,
class 1,0.127027027,0.461261261,0.056756757,0.021621622,0.005855856,0.002252252,0.153603604,0,0.087387387,0.004054054,0.009009009,0.036036036,0,0.011711712,0.013513514,0.00990991,0,,,,,,,,,,,,,,,,,,,,,,,,,,
class 2,0.104444444,0.490666667,0.039555556,0.025333333,0.024888889,0.002222222,0.131111111,0,0.121777778,0,0.003111111,0.008,0,0.005777778,0.041333333,0.001333333,0.000444444,,,,,,,,,,,,,,,,,,,,,,,,,,
class 3,0.087943262,0.314184397,0.110638298,0.046808511,0.05248227,0.015602837,0.120567376,0,0.070921986,0.014893617,0.021985816,0.058156028,0,0.027659574,0.05177305,0.003546099,0.002836879,,,,,,,,,,,,,,,,,,,,,,,,,,
class 4,0.090909091,0.325757576,0.106565657,0.021717172,0.075757576,0.047474747,0.161616162,0,0.077777778,0.017171717,0.002020202,0.03989899,0.002525253,0.003030303,0.022727273,0.005050505,0,,,,,,,,,,,,,,,,,,,,,,,,,,
class 5,0.134408602,0.250537634,0.048924731,0.039247312,0.074193548,0.013978495,0.082795699,0.000537634,0.123655914,0.001075269,0.005913978,0.035483871,0.001075269,0.047849462,0.138709677,0.000537634,0.001075269,,,,,,,,,,,,,,,,,,,,,,,,,,
class 6,0.021428571,0.054761905,0.095238095,0.052380952,0.121428571,0.104761905,0.266666667,0,0.00952381,0.030952381,0.002380952,0.002380952,0,0.057142857,0.047619048,0.007142857,0.126190476,,,,,,,,,,,,,,,,,,,,,,,,,,
class 7,0.238194444,0.099305556,0.140972222,0.017361111,0.046527778,0.018055556,0.085416667,0,0.192361111,0.020138889,0.002083333,0.026388889,0,0.017361111,0.095138889,0.000694444,0,,,,,,,,,,,,,,,,,,,,,,,,,,
class 8,0.10070922,0.180141844,0.087234043,0.031914894,0.14751773,0.013475177,0.063120567,0,0.09929078,0.021985816,0.00141844,0.034042553,0.00141844,0.057446809,0.156028369,0.004255319,0,,,,,,,,,,,,,,,,,,,,,,,,,,
class 9,0.065986395,0.497959184,0.02585034,0.065986395,0.008843537,0.003401361,0.141496599,0,0.089115646,0.015646259,0.008843537,0.007482993,0,0.001360544,0.063945578,0.004081633,0,,,,,,,,,,,,,,,,,,,,,,,,,,
class 10,0.122885572,0.121393035,0.039303483,0.026368159,0.112437811,0.02039801,0.04079602,0,0.144278607,0.046268657,0.000497512,0.008955224,0,0.088557214,0.225373134,0.001492537,0.000995025,,,,,,,,,,,,,,,,,,,,,,,,,,
class 11,0.023484848,0.099242424,0.029545455,0.012878788,0.012121212,0.026515152,0.165151515,0.133333333,0.016666667,0.002272727,0.042424242,0.018181818,0,0,0.015151515,0.373484848,0.029545455,,,,,,,,,,,,,,,,,,,,,,,,,,
class 12,0.008095238,0.443809524,0.033809524,0.072857143,0.022380952,0.008095238,0.023333333,0.00047619,0.01047619,0.008095238,0.014761905,0.174285714,0.154761905,0.001904762,0.006666667,0.014761905,0.001428571,,,,,,,,,,,,,,,,,,,,,,,,,,
class 13,0.023611111,0.1375,0.018981481,0.01712963,0.015277778,0.05462963,0.131018519,0.146759259,0.018981481,0.013425926,0.02962963,0.001851852,0,0.003703704,0.020833333,0.221296296,0.14537037,,,,,,,,,,,,,,,,,,,,,,,,,,
class 14,0.019230769,0.742307692,0.01025641,0.008974359,0.003846154,0,0.06025641,0,0.048717949,0,0.002564103,0.056410256,0,0.002564103,0,0.044871795,0,,,,,,,,,,,,,,,,,,,,,,,,,,
class 15,0.174603175,0.355555556,0.041269841,0.041269841,0.015873016,0,0.128571429,0.004761905,0.117460317,0,0.001587302,0.031746032,0,0,0.073015873,0.014285714,0,,,,,,,,,,,,,,,,,,,,,,,,,,
class 16,0.085714286,0.39047619,0,0.069047619,0.085714286,0,0.080952381,0,0.123809524,0,0,0,0,0.04047619,0.123809524,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,
class 17,0.3,0.052252252,0.010810811,0.100900901,0.028828829,0.006306306,0.038738739,0.015315315,0.101801802,0.018018018,0.015315315,0.005405405,0,0.144144144,0.122522523,0.028828829,0.010810811,,,,,,,,,,,,,,,,,,,,,,,,,,
class 18,0.0575,0.0625,0.061666667,0.001666667,0.025833333,0.0225,0.109166667,0.246666667,0.02,0.01,0.056666667,0.0225,0.003333333,0,0.001666667,0.248333333,0.05,,,,,,,,,,,,,,,,,,,,,,,,,,
class 19,0.042857143,0.076190476,0.095238095,0.004761905,0,0.033333333,0.30952381,0.023809524,0.028571429,0.10952381,0,0.00952381,0,0,0,0.257142857,0.00952381,,,,,,,,,,,,,,,,,,,,,,,,,,
class 20,0.033333333,0.061111111,0.058333333,0.011111111,0.061111111,0.061111111,0.147222222,0.005555556,0.002777778,0.052777778,0,0.005555556,0,0.033333333,0.022222222,0.147222222,0.297222222,,,,,,,,,,,,,,,,,,,,,,,,,,
class 21,0.042424242,0.154545455,0.072727273,0.012121212,0,0,0.209090909,0.057575758,0.018181818,0,0,0.096969697,0,0,0,0.324242424,0.012121212,,,,,,,,,,,,,,,,,,,,,,,,,,
class 22,0.017948718,0.079487179,0.01025641,0.084615385,0.007692308,0.01025641,0.135897436,0.161538462,0.033333333,0,0,0.01025641,0,0,0.035897436,0.215384615,0.197435897,,,,,,,,,,,,,,,,,,,,,,,,,,
class 23,0.015686275,0.298039216,0.005882353,0.017647059,0.019607843,0.003921569,0.262745098,0.025490196,0.017647059,0.003921569,0.001960784,0.007843137,0.001960784,0,0.021568627,0.168627451,0.12745098,,,,,,,,,,,,,,,,,,,,,,,,,,
class 24,0.014814815,0.02962963,0.07037037,0,0.018518519,0,0.074074074,0.437037037,0,0,0.107407407,0.077777778,0,0,0.007407407,0.162962963,0,,,,,,,,,,,,,,,,,,,,,,,,,,
class 25,0.030666667,0.094666667,0.04,0.019333333,0.013333333,0.015333333,0.122666667,0.154,0.013333333,0.006,0.041333333,0.014666667,0,0.008,0.017333333,0.273333333,0.136,,,,,,,,,,,,,,,,,,,,,,,,,,
class 26,0.026666667,0.141666667,0.028333333,0.008333333,0.005,0.073333333,0.116666667,0.058333333,0.001666667,0.018333333,0.036666667,0.006666667,0,0.005,0.02,0.23,0.223333333,,,,,,,,,,,,,,,,,,,,,,,,,,
class 27,0.0375,0.116666667,0,0.004166667,0,0,0.279166667,0.175,0,0,0.004166667,0.008333333,0,0,0,0.2625,0.1125,,,,,,,,,,,,,,,,,,,,,,,,,,
class 28,0.033333333,0.175925926,0.053703704,0.018518519,0.001851852,0.02037037,0.172222222,0.109259259,0.042592593,0,0.007407407,0.038888889,0,0,0.007407407,0.285185185,0.033333333,,,,,,,,,,,,,,,,,,,,,,,,,,
class 29,0.003703704,0.237037037,0,0.007407407,0,0,0.159259259,0.074074074,0.166666667,0,0.018518519,0.025925926,0,0,0,0.251851852,0.055555556,,,,,,,,,,,,,,,,,,,,,,,,,,
class 30,0.017777778,0.008888889,0.02,0.028888889,0.015555556,0.002222222,0.095555556,0.288888889,0.004444444,0,0.02,0.031111111,0.035555556,0.033333333,0.044444444,0.273333333,0.08,,,,,,,,,,,,,,,,,,,,,,,,,,
class 31,0.030769231,0.051282051,0.032051282,0.020512821,0.06025641,0.102564103,0.097435897,0.073076923,0.016666667,0.028205128,0.003846154,0.067948718,0.008974359,0.002564103,0.041025641,0.121794872,0.241025641,,,,,,,,,,,,,,,,,,,,,,,,,,
class 32,0.0125,0.091666667,0.129166667,0.175,0.066666667,0,0.3875,0,0.008333333,0,0,0.045833333,0,0,0.045833333,0.0125,0.025,,,,,,,,,,,,,,,,,,,,,,,,,,
class 33,0.111756168,0.417997097,0.058055152,0.02467344,0.007256894,0.010159652,0.201741655,0.001451379,0.063860668,0.034833091,0.014513788,0.017416546,0,0.008708273,0.005805515,0.014513788,0.007256894,,,,,,,,,,,,,,,,,,,,,,,,,,
class 34,0.021428571,0.445238095,0.007142857,0.016666667,0.030952381,0.014285714,0.04047619,0,0.19047619,0,0.007142857,0.195238095,0,0,0.023809524,0.007142857,0,,,,,,,,,,,,,,,,,,,,,,,,,,
class 35,0.025833333,0.4725,0.036666667,0.004166667,0.0225,0.008333333,0.111666667,0,0.048333333,0.003333333,0.026666667,0.180833333,0,0,0.005833333,0.0525,0.000833333,,,,,,,,,,,,,,,,,,,,,,,,,,
class 36,0.102564103,0.484615385,0.046153846,0.012820513,0.074358974,0,0.102564103,0,0.056410256,0,0.005128205,0.097435897,0.005128205,0,0.01025641,0.002564103,0,,,,,,,,,,,,,,,,,,,,,,,,,,
class 37,0.133333333,0.533333333,0.057142857,0,0.004761905,0,0.080952381,0,0.142857143,0,0.004761905,0.033333333,0,0,0.00952381,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,
class 38,0.052657005,0.119323671,0.047342995,0.005797101,0.060386473,0.014975845,0.014492754,0.001449275,0.456521739,0.01884058,0.016908213,0.038164251,0.001449275,0.022222222,0.122222222,0.006763285,0.000483092,,,,,,,,,,,,,,,,,,,,,,,,,,
class 39,0.103333333,0.256666667,0.063333333,0.153333333,0.03,0.023333333,0.3,0,0.003333333,0,0,0,0,0,0,0.013333333,0.053333333,,,,,,,,,,,,,,,,,,,,,,,,,,
class 40,0.036111111,0.625,0.016666667,0,0.030555556,0.002777778,0.072222222,0,0.069444444,0.016666667,0,0.125,0,0,0.005555556,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,
class 41,0.0125,0.2125,0.041666667,0.2625,0.025,0,0.379166667,0,0.008333333,0,0.0125,0.004166667,0.008333333,0,0.004166667,0,0.029166667,,,,,,,,,,,,,,,,,,,,,,,,,,
class 42,0.058333333,0.045833333,0.1,0.066666667,0.079166667,0.141666667,0.395833333,0,0.0125,0,0,0.004166667,0,0.004166667,0.029166667,0.004166667,0.058333333,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
% of cluster made up of <class>,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster/class,class 0,class 1,class 2,class 3,class 4,class 5,class 6,class 7,class 8,class 9,class 10,class 11,class 12,class 13,class 14,class 15,class 16,class 17,class 18,class 19,class 20,class 21,class 22,class 23,class 24,class 25,class 26,class 27,class 28,class 29,class 30,class 31,class 32,class 33,class 34,class 35,class 36,class 37,class 38,class 39,class 40,class 41,class 42
cluster 0,0.008937121,0.090009575,0.07500798,0.039578679,0.057452921,0.079795723,0.002872646,0.109479732,0.045323971,0.030960741,0.078838174,0.00989467,0.005426109,0.016278327,0.004787743,0.035110118,0.011490584,0.106287903,0.02202362,0.002872646,0.003830195,0.00446856,0.00223428,0.002553463,0.001276732,0.014682413,0.005106926,0.002872646,0.005745292,0.000319183,0.002553463,0.007660389,0.000957549,0.024577083,0.002872646,0.00989467,0.012767316,0.008937121,0.034790935,0.00989467,0.004149378,0.000957549,0.00446856
cluster 1,0.010233636,0.098860784,0.106584283,0.042768874,0.062270709,0.04498938,0.002220506,0.013805754,0.024522109,0.070670014,0.023556671,0.012647229,0.08997876,0.028673489,0.055898822,0.021625796,0.015833172,0.005599537,0.00724078,0.0015447,0.002123962,0.00492373,0.002992856,0.014674648,0.00077235,0.01370921,0.008206217,0.002703225,0.009171655,0.006178799,0.000386175,0.003861749,0.002123962,0.027804595,0.018053678,0.054740297,0.018246766,0.010812898,0.023846302,0.007433868,0.02172234,0.00492373,0.001061981
cluster 2,0,0.064187468,0.045338767,0.079470199,0.107488538,0.046357616,0.020376974,0.103413143,0.062659195,0.019358125,0.040244524,0.01986755,0.036169129,0.020886398,0.004075395,0.013245033,0,0.006113092,0.037697402,0.010188487,0.010697911,0.012226184,0.002037697,0.001528273,0.009679063,0.030565461,0.008660214,0,0.014773306,0,0.004584819,0.012735609,0.015792155,0.020376974,0.001528273,0.022414671,0.009169638,0.006113092,0.049923586,0.009679063,0.003056546,0.005094244,0.012226184
cluster 3,0.003977725,0.038186158,0.045346062,0.052505967,0.034208433,0.058074781,0.017501989,0.019888624,0.035799523,0.07716786,0.042163882,0.013524264,0.121718377,0.029435163,0.005568815,0.020684169,0.023070804,0.089101034,0.00159109,0.000795545,0.00318218,0.00318218,0.026252983,0.007159905,0,0.023070804,0.003977725,0.000795545,0.007955449,0.00159109,0.010342084,0.012728719,0.033412888,0.013524264,0.005568815,0.003977725,0.003977725,0,0.009546539,0.036595068,0,0.050119332,0.012728719
cluster 4,0,0.008212255,0.035375869,0.046746684,0.094756791,0.087176248,0.032217309,0.0423247,0.131396083,0.008212255,0.142766898,0.010107391,0.029690461,0.020846494,0.001895136,0.006317119,0.02274163,0.020214782,0.01958307,0,0.013897663,0,0.001895136,0.006317119,0.00315856,0.012634239,0.001895136,0,0.000631712,0,0.004421984,0.029690461,0.010107391,0.00315856,0.008212255,0.017056222,0.018319646,0.000631712,0.078963992,0.005685407,0.006948831,0.003790272,0.012002527
cluster 5,0,0.006402049,0.006402049,0.028169014,0.120358515,0.033290653,0.056338028,0.033290653,0.024327785,0.006402049,0.052496799,0.044814341,0.021766965,0.151088348,0,0,0,0.008962868,0.034571063,0.008962868,0.028169014,0,0.005121639,0.002560819,0,0.029449424,0.056338028,0,0.014084507,0,0.00128041,0.102432778,0,0.008962868,0.007682458,0.012804097,0,0,0.039692702,0.008962868,0.00128041,0,0.043533931
cluster 6,0.013740458,0.074372955,0.06434024,0.037077426,0.069792803,0.033587786,0.024427481,0.026826609,0.019411123,0.045365322,0.017884406,0.047546347,0.010687023,0.06172301,0.010250818,0.017666303,0.007415485,0.009378408,0.028571429,0.014176663,0.011559433,0.015049073,0.011559433,0.029225736,0.00436205,0.040130862,0.015267176,0.014612868,0.020283533,0.009378408,0.009378408,0.016575791,0.020283533,0.030316249,0.003707743,0.029225736,0.0087241,0.003707743,0.006543075,0.019629226,0.005670665,0.019847328,0.020719738
cluster 7,0,0,0,0,0,0.000621504,0,0,0,0,0,0.109384711,0.000621504,0.197016781,0,0.001864512,0,0.010565569,0.183965196,0.00310752,0.001243008,0.011808577,0.039154755,0.008079553,0.073337477,0.143567433,0.021752641,0.02610317,0.036668738,0.012430081,0.080795525,0.03542573,0,0.000621504,0,0,0,0,0.001864512,0,0,0,0
cluster 8,0.001978519,0.054833239,0.077444884,0.028264556,0.043527417,0.065008479,0.001130582,0.078292821,0.039570379,0.037026569,0.081967213,0.006218202,0.006218202,0.011588468,0.010740531,0.020915772,0.014697569,0.031938949,0.006783493,0.001695873,0.000282646,0.001695873,0.003674392,0.00254381,0,0.005652911,0.000282646,0,0.006500848,0.01271905,0.000565291,0.003674392,0.000565291,0.012436405,0.022611645,0.016393443,0.006218202,0.008479367,0.267100057,0.000282646,0.007066139,0.000565291,0.000847937
cluster 9,0,0.018181818,0,0.042424242,0.068686869,0.004040404,0.026262626,0.058585859,0.062626263,0.046464646,0.187878788,0.006060606,0.034343434,0.058585859,0,0,0,0.04040404,0.024242424,0.046464646,0.038383838,0,0,0.004040404,0,0.018181818,0.022222222,0,0,0,0,0.044444444,0,0.048484848,0,0.008080808,0,0,0.078787879,0,0.012121212,0,0
cluster 10,0,0.036101083,0.012635379,0.055956679,0.007220217,0.019855596,0.001805054,0.005415162,0.003610108,0.023465704,0.001805054,0.101083032,0.055956679,0.115523466,0.003610108,0.001805054,0,0.030685921,0.122743682,0,0,0,0,0.001805054,0.05234657,0.111913357,0.039711191,0.001805054,0.007220217,0.009025271,0.016245487,0.005415162,0,0.018050542,0.005415162,0.057761733,0.003610108,0.001805054,0.063176895,0,0,0.005415162,0
cluster 11,0,0.049597024,0.01115933,0.05083695,0.048977061,0.040917545,0.000619963,0.023558586,0.029758215,0.006819591,0.01115933,0.014879107,0.226906386,0.002479851,0.027278363,0.012399256,0,0.003719777,0.016738996,0.001239926,0.001239926,0.01983881,0.002479851,0.002479851,0.013019219,0.013639182,0.002479851,0.001239926,0.013019219,0.00433974,0.008679479,0.032858029,0.006819591,0.007439554,0.05083695,0.134531928,0.023558586,0.00433974,0.048977061,0,0.027898326,0.000619963,0.000619963
cluster 12,0,0,0,0,0.013550136,0.005420054,0,0,0.005420054,0,0,0,0.880758808,0,0,0,0,0,0.010840108,0,0,0,0,0.002710027,0,0,0,0,0,0,0.043360434,0.01897019,0,0,0,0,0.005420054,0,0.008130081,0,0,0.005420054,0
cluster 13,0,0.033722438,0.016861219,0.050583658,0.007782101,0.115434501,0.031128405,0.032425422,0.105058366,0.002594034,0.230869001,0,0.005188067,0.010376135,0.002594034,0,0.022049287,0.207522698,0,0,0.015564202,0,0,0,0,0.015564202,0.003891051,0,0,0,0.019455253,0.002594034,0,0.007782101,0,0,0,0,0.059662776,0,0,0,0.001297017
cluster 14,0.000461042,0.013831259,0.042876902,0.033656063,0.020746888,0.118948824,0.009220839,0.063162748,0.10142923,0.043337944,0.208852006,0.009220839,0.006454587,0.020746888,0,0.02120793,0.023974182,0.062701706,0.000922084,0,0.003688336,0,0.006454587,0.005071462,0.000922084,0.011987091,0.005532503,0,0.001844168,0,0.009220839,0.014753343,0.005071462,0.001844168,0.00461042,0.003227294,0.001844168,0.000922084,0.116643615,0,0.000922084,0.000461042,0.003227294
cluster 15,0,0.00729927,0.000995355,0.001658925,0.00331785,0.000331785,0.000995355,0.000331785,0.00199071,0.00199071,0.000995355,0.163570007,0.010285335,0.158593232,0.011612475,0.002986065,0,0.01061712,0.098871931,0.01791639,0.017584605,0.035500995,0.02786994,0.02853351,0.01459854,0.136031851,0.04578633,0.020902455,0.051094891,0.02256138,0.040809555,0.031519575,0.000995355,0.00331785,0.000995355,0.020902455,0.000331785,0,0.00464499,0.00132714,0,0,0.000331785
cluster 16,0,0,0.000705716,0.002822865,0,0.001411433,0.037402964,0,0,0,0.001411433,0.027522936,0.002117149,0.221594919,0,0,0,0.008468596,0.042342978,0.001411433,0.075511644,0.002822865,0.054340155,0.04587156,0,0.143966126,0.094565984,0.01905434,0.012702893,0.010585745,0.025405787,0.132674665,0.004234298,0.003528582,0,0.000705716,0,0,0.000705716,0.011291461,0,0.004940014,0.009880028
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18 clusters,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
% of total class images in cluster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class/cluster,cluster 0,cluster 1,cluster 2,cluster 3,cluster 4,cluster 5,cluster 6,cluster 7,cluster 8,cluster 9,cluster 10,cluster 11,cluster 12,cluster 13,cluster 14,cluster 15,cluster 16,cluster 17,,,,,,,,,,,,,,,,,,,,,,,,,
class 0,0,0,0,0,0.028571429,0,0.371428571,0,0,0.038095238,0,0,0.123809524,0.004761905,0,0.433333333,0,0,,,,,,,,,,,,,,,,,,,,,,,,,
class 1,0.01036036,0.01036036,0.034234234,0.002702703,0.006306306,0.02027027,0.176576577,0,0.00045045,0.095045045,0,0.005855856,0.127477477,0.00990991,0.003603604,0.435585586,0.058108108,0.003153153,,,,,,,,,,,,,,,,,,,,,,,,,
class 2,0.001333333,0.004444444,0.009333333,0.000444444,0.013333333,0.032888889,0.168,0,0,0.128,0,0.028,0.104444444,0.031555556,0,0.456444444,0.020888889,0.000888889,,,,,,,,,,,,,,,,,,,,,,,,,
class 3,0.004255319,0.028368794,0.060283688,0.009929078,0.026950355,0.022695035,0.144680851,0,0,0.077304965,0,0.059574468,0.090070922,0.064539007,0.012765957,0.292198582,0.090070922,0.016312057,,,,,,,,,,,,,,,,,,,,,,,,,
class 4,0.006565657,0.004040404,0.03989899,0.046464646,0.017171717,0.007070707,0.197474747,0,0,0.085353535,0.002525253,0.09040404,0.092424242,0.033838384,0.012121212,0.292424242,0.071212121,0.001010101,,,,,,,,,,,,,,,,,,,,,,,,,
class 5,0.001612903,0.05,0.039247312,0.015053763,0.007526882,0.066666667,0.106451613,0,0.001612903,0.124193548,0.001075269,0.067204301,0.127419355,0.131182796,0,0.232795699,0.027419355,0.000537634,,,,,,,,,,,,,,,,,,,,,,,,,
class 6,0.011904762,0.047619048,0.004761905,0.10952381,0.295238095,0,0.192857143,0.002380952,0,0.00952381,0,0.15,0.016666667,0.052380952,0,0.052380952,0.052380952,0.002380952,,,,,,,,,,,,,,,,,,,,,,,,,
class 7,0.000694444,0.013888889,0.028472222,0.020833333,0.005555556,0.030555556,0.104166667,0,0,0.199305556,0,0.044444444,0.241666667,0.098611111,0.013888889,0.085416667,0.1125,0,,,,,,,,,,,,,,,,,,,,,,,,,
class 8,0.004255319,0.063120567,0.036879433,0.023404255,0.014184397,0.05035461,0.083687943,0,0,0.106382979,0.00212766,0.138297872,0.112056738,0.14964539,0.013475177,0.160992908,0.040425532,0.00070922,,,,,,,,,,,,,,,,,,,,,,,,,
class 9,0.004761905,0.002040816,0.008163265,0.006802721,0.024489796,0.045578231,0.168707483,0,0,0.095238095,0,0.008163265,0.066666667,0.053061224,0.012244898,0.476190476,0.02585034,0.002040816,,,,,,,,,,,,,,,,,,,,,,,,,
class 10,0.000497512,0.097014925,0.008457711,0.044278607,0.008955224,0.085572139,0.054726368,0.000497512,0,0.14278607,0.000497512,0.101492537,0.120895522,0.168159204,0.026865672,0.112935323,0.026368159,0,,,,,,,,,,,,,,,,,,,,,,,,,
class 11,0.386363636,0,0.017424242,0.018181818,0.040151515,0.002272727,0.149242424,0.014393939,0.146969697,0.018939394,0,0.020454545,0.021969697,0.014393939,0,0.091666667,0.056818182,0.000757576,,,,,,,,,,,,,,,,,,,,,,,,,
class 12,0.017619048,0.002380952,0.173809524,0.009047619,0.009047619,0.033333333,0.020952381,0.000952381,0.00047619,0.011428571,0.158095238,0.022857143,0.008095238,0.01047619,0.006666667,0.47,0.039047619,0.005714286,,,,,,,,,,,,,,,,,,,,,,,,,
