2 clusters,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
triangle,0.082497213,0.055072464,0.016276477,0.031215162,0.003344482,0.005239688,0.026198439,0.14548495,0.022853958,0.162987737,0.010033445,0.025306577,0.018394649,0.095429208,0.146934225,0.002787068,0.00490524,0.018506132,0.105239688,0.0212932,,,,,,,,,,,,,,,,,,,,,,,
diamond,0.431904762,0.017619048,0.006190476,0.012857143,0.005238095,0.006666667,0.008571429,0.008095238,0.03,0.025714286,0.013809524,0.006666667,0.07047619,0.00047619,0.00047619,0.153333333,0.001904762,0.01,0.01952381,0.17047619,,,,,,,,,,,,,,,,,,,,,,,
inverted_triangle,0.106481481,0.027314815,0.020833333,0.0375,0.008333333,0.00787037,0.038425926,0.1,0.015740741,0.167592593,0.006018519,0.018981481,0.018981481,0.137037037,0.155092593,0,0.003240741,0.014814815,0.114814815,0.000925926,,,,,,,,,,,,,,,,,,,,,,,
octagon,0.606410256,0.012820513,0,0.007692308,0,0,0,0.011538462,0.007692308,0.169230769,0,0.016666667,0.007692308,0,0,0,0.002564103,0.051282051,0.062820513,0.043589744,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
% of cluster made up of shape,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster/shape,circle,triangle,diamond,inverted_triangle,octagon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 0,0.746000865,0.079982706,0.098032858,0.02485949,0.051124081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 1,0.245283019,0.621383648,0.046540881,0.074213836,0.012578616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 2,0.905116279,0.067906977,0.006046512,0.020930233,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 3,0.66638442,0.237087214,0.022861981,0.068585944,0.00508044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 4,0.468468468,0.27027027,0.099099099,0.162162162,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 5,0.724381625,0.166077739,0.049469965,0.060070671,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 6,0.551401869,0.313751669,0.024032043,0.110814419,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 7,0.227658512,0.651522716,0.008487269,0.107838243,0.00449326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 8,0.831325301,0.112267251,0.034501643,0.018619934,0.003285871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 9,0.083447332,0.666666667,0.024623803,0.165070679,0.060191518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 10,0.880866426,0.081227437,0.026173285,0.011732852,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 11,0.885169327,0.08836123,0.005449591,0.015959517,0.005060335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 12,0.716312057,0.130023641,0.116627266,0.032308905,0.004728132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 13,0.031905961,0.718723762,0.000839631,0.248530647,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 14,0.020722321,0.780343398,0.000592066,0.198342214,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 15,0.036111111,0.069444444,0.894444444,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 16,0.924403183,0.058355438,0.00530504,0.00928382,0.00265252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 17,0.921108742,0.050563509,0.006396588,0.009747182,0.012183978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 18,0.743497399,0.18887555,0.008203281,0.049619848,0.009803922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 19,0.595155709,0.132179931,0.247750865,0.001384083,0.023529412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21 clusters,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
% of total shape images in cluster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
shape/cluster,cluster 0,cluster 1,cluster 2,cluster 3,cluster 4,cluster 5,cluster 6,cluster 7,cluster 8,cluster 9,cluster 10,cluster 11,cluster 12,cluster 13,cluster 14,cluster 15,cluster 16,cluster 17,cluster 18,cluster 19,cluster 20,,,,,,,,,,,,,,,,,,,,,,
circle,0.062423112,0.265645462,0.017103853,0.008095559,0.017103853,0.095757768,0.006984404,0.043731894,0.01301639,0.001904837,0.024802572,0.000357157,0.053414818,0.125441486,0.034445811,0.141513552,0.001388944,0.006389142,0.045398627,0.034564864,0.000515893,,,,,,,,,,,,,,,,,,,,,,
triangle,0.025195095,0.080156076,0.140802676,0.055406912,0.018729097,0.024972129,0.1606466,0.002898551,0.032998885,0.003344482,0.003901895,0.087068004,0.029765886,0.019620959,0.021181717,0.104682274,0.141471572,0.004347826,0.01148272,0.028651059,0.002675585,,,,,,,,,,,,,,,,,,,,,,
diamond,0.029047619,0.434761905,0.007142857,0.017142857,0.013333333,0.006666667,0.025238095,0.001428571,0.005714286,0.005238095,0.000952381,0.00047619,0.008095238,0.01047619,0.171904762,0.02,0.00047619,0.000952381,0.019047619,0.067619048,0.154285714,,,,,,,,,,,,,,,,,,,,,,
inverted_triangle,0.017592593,0.105092593,0.098611111,0.024074074,0.023611111,0.019907407,0.164351852,0.003240741,0.05,0.008796296,0.003703704,0.131018519,0.026851852,0.017592593,0.000462963,0.111574074,0.146296296,0.00787037,0.009722222,0.02962963,0,,,,,,,,,,,,,,,,,,,,,,
octagon,0.01025641,0.612820513,0.01025641,0.014102564,0,0.015384615,0.156410256,0.008974359,0.003846154,0,0,0,0,0.048717949,0.044871795,0.066666667,0,0,0.001282051,0.006410256,0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
% of cluster made up of shape,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster/shape,circle,triangle,diamond,inverted_triangle,octagon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 0,0.825288562,0.118572928,0.032004197,0.019937041,0.004197272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 1,0.741224671,0.079614661,0.101096224,0.025135644,0.052928801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 2,0.223316062,0.654404145,0.007772021,0.110362694,0.004145078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 3,0.255,0.62125,0.045,0.065,0.01375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 4,0.635693215,0.247787611,0.041297935,0.075221239,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 5,0.891722099,0.08277901,0.005173688,0.015890613,0.00443459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 6,0.081974849,0.671169073,0.024685608,0.165346996,0.056823475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 7,0.962445415,0.022707424,0.002620087,0.006113537,0.006113537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 8,0.439089692,0.396251673,0.016064257,0.144578313,0.004016064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 9,0.444444444,0.277777778,0.101851852,0.175925926,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 10,0.932835821,0.052238806,0.002985075,0.011940299,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 11,0.008379888,0.727188082,0.000931099,0.263500931,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 12,0.797393365,0.158175355,0.01007109,0.03436019,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 13,0.920232897,0.051237263,0.006404658,0.011062591,0.011062591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 14,0.596563574,0.130584192,0.248109966,0.000687285,0.024054983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 15,0.73677686,0.194008264,0.008677686,0.049793388,0.010743802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 16,0.02159161,0.782850093,0.000616903,0.194941394,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 17,0.735159817,0.178082192,0.00913242,0.077625571,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 18,0.87394958,0.07868602,0.030557678,0.016042781,0.000763942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 19,0.650485437,0.191934279,0.106049291,0.047796863,0.00373413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 20,0.03601108,0.066481994,0.897506925,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22 clusters,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
% of total shape images in cluster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
shape/cluster,cluster 0,cluster 1,cluster 2,cluster 3,cluster 4,cluster 5,cluster 6,cluster 7,cluster 8,cluster 9,cluster 10,cluster 11,cluster 12,cluster 13,cluster 14,cluster 15,cluster 16,cluster 17,cluster 18,cluster 19,cluster 20,cluster 21,,,,,,,,,,,,,,,,,,,,,
circle,0.012103655,0.025199413,0.274971229,0.051906822,0.001190523,0.044922418,0.032779079,0.124449383,0.000317473,0.055121235,0.024485099,0.036866542,0.114329934,0.007301877,0.000515893,0.016984801,0.102980277,0.015357752,0.006349458,0.001746101,0.043057264,0.007063772,,,,,,,,,,,,,,,,,,,,,
triangle,0.032552954,0.002898551,0.078037904,0.028874025,0.142140468,0.011705686,0.029765886,0.106243032,0.087179487,0.023634337,0.003901895,0.021627648,0.0303233,0.057302118,0.002675585,0.018617614,0.016833891,0.143255295,0.004347826,0.003344482,0.002787068,0.151950948,,,,,,,,,,,,,,,,,,,,,
diamond,0.004761905,0.004285714,0.434285714,0.008095238,0.00047619,0.01952381,0.062380952,0.02,0.00047619,0.03,0.000952381,0.17047619,0.004761905,0.016666667,0.154285714,0.013333333,0.00952381,0.005714286,0.000952381,0.005238095,0.002380952,0.031428571,,,,,,,,,,,,,,,,,,,,,
inverted_triangle,0.049537037,0.000925926,0.10462963,0.025925926,0.147685185,0.010185185,0.029166667,0.106018519,0.12962963,0.016203704,0.003703704,0.001388889,0.031018519,0.023611111,0,0.023148148,0.014351852,0.103240741,0.00787037,0.009259259,0.003240741,0.159259259,,,,,,,,,,,,,,,,,,,,,
octagon,0.002564103,0.01025641,0.565384615,0,0,0.002564103,0.006410256,0.069230769,0,0.01025641,0,0.041025641,0.015384615,0.014102564,0,0,0.048717949,0.007692308,0,0,0.008974359,0.197435897,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
% of cluster made up of shape,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster/shape,circle,triangle,diamond,inverted_triangle,octagon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 0,0.425977654,0.407821229,0.01396648,0.149441341,0.002793296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 1,0.933823529,0.038235294,0.013235294,0.002941176,0.011764706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 2,0.752497828,0.076020851,0.099044309,0.024543875,0.047893136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 3,0.797560976,0.157926829,0.010365854,0.034146341,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 4,0.018461538,0.784615385,0.000615385,0.196307692,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 5,0.869431644,0.080645161,0.031490015,0.016897081,0.001536098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 6,0.639318885,0.206656347,0.101393189,0.04876161,0.003869969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 7,0.710466697,0.215903942,0.009515179,0.051880381,0.012233802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 8,0.007469655,0.73015873,0.000933707,0.261437908,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 9,0.81370826,0.124194493,0.036906854,0.020503808,0.004686585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 10,0.932024169,0.052870091,0.003021148,0.012084592,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 11,0.612796834,0.127968338,0.236147757,0.001978892,0.021108179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 12,0.888648982,0.083898828,0.003084516,0.020666255,0.003701419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 13,0.231446541,0.646540881,0.044025157,0.064150943,0.013836478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 14,0.03601108,0.066481994,0.897506925,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 15,0.635958395,0.248142645,0.041604755,0.074294205,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 16,0.915343915,0.053262787,0.007054674,0.010934744,0.01340388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 17,0.202300052,0.671719812,0.00627287,0.116570831,0.003136435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 18,0.733944954,0.178899083,0.009174312,0.077981651,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 19,0.419047619,0.285714286,0.104761905,0.19047619,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 20,0.961027458,0.02214349,0.004428698,0.006200177,0.006200177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 21,0.08456057,0.647505938,0.031353919,0.163420428,0.073159145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23 clusters,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
% of total shape images in cluster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
shape/cluster,cluster 0,cluster 1,cluster 2,cluster 3,cluster 4,cluster 5,cluster 6,cluster 7,cluster 8,cluster 9,cluster 10,cluster 11,cluster 12,cluster 13,cluster 14,cluster 15,cluster 16,cluster 17,cluster 18,cluster 19,cluster 20,cluster 21,cluster 22,,,,,,,,,,,,,,,,,,,,
circle,0.012103655,0.08960673,0.053732291,0.000198421,0.026985198,0.007420929,0.022738998,0.017064169,0.001706417,0.126116116,0.046866939,0.025913727,0.0347236,0.054605341,0.11246478,0.022143736,0.285090678,0.000357157,0.009047978,0.007222509,0.006309774,0.036588754,0.000992103,,,,,,,,,,,,,,,,,,,,
triangle,0.154292085,0.013266444,0.024303233,0.082162765,0.010590858,0.136008919,0.00367893,0.01761427,0.003344482,0.031326644,0.011928651,0.003344482,0.002006689,0.028539576,0.110479376,0.033890747,0.075585284,0.002675585,0.032998885,0.056521739,0.004347826,0.020958751,0.140133779,,,,,,,,,,,,,,,,,,,,
diamond,0.007142857,0.008571429,0.028571429,0.00047619,0.102380952,0.036666667,0.000952381,0.013333333,0.005238095,0.005238095,0.02047619,0.004285714,0.00047619,0.01,0.019047619,0.004761905,0.390952381,0.151428571,0.003333333,0.016666667,0.000952381,0.168571429,0.00047619,,,,,,,,,,,,,,,,,,,,
inverted_triangle,0.125462963,0.00787037,0.016666667,0.123611111,0.013425926,0.141203704,0.004166667,0.022222222,0.009259259,0.031018519,0.011574074,0.001388889,0.001388889,0.025,0.103240741,0.036111111,0.097685185,0,0.048611111,0.023611111,0.00787037,0.001388889,0.147222222,,,,,,,,,,,,,,,,,,,,
octagon,0.008974359,0.044871795,0.01025641,0,0.012820513,0.221794872,0,0,0,0.016666667,0.002564103,0.01025641,0.003846154,0,0.065384615,0,0.546153846,0,0.002564103,0.014102564,0,0.03974359,0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
% of cluster made up of shape,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster/shape,circle,triangle,diamond,inverted_triangle,octagon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 0,0.153884965,0.698284561,0.007568113,0.136730575,0.003531786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 1,0.922762566,0.048630977,0.007355946,0.006947282,0.014303228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 2,0.807875895,0.130071599,0.035799523,0.021479714,0.00477327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 3,0.004950495,0.72970297,0.000990099,0.264356436,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 4,0.660835763,0.092322643,0.208940719,0.028182702,0.009718173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 5,0.095310907,0.621814475,0.039245668,0.155453619,0.088175331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 6,0.928687196,0.053484603,0.003241491,0.01458671,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 7,0.647590361,0.237951807,0.042168675,0.072289157,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 8,0.413461538,0.288461538,0.105769231,0.192307692,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 9,0.895211268,0.07915493,0.003098592,0.018873239,0.003661972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 10,0.869661267,0.078792342,0.031664212,0.018409426,0.001472754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 11,0.928876245,0.042674253,0.012802276,0.004267425,0.011379801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 12,0.972222222,0.02,0.001111111,0.003333333,0.003333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 13,0.80609256,0.149970709,0.012302285,0.031634446,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 14,0.684706451,0.239429814,0.00966417,0.053877748,0.012321817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 15,0.587368421,0.32,0.010526316,0.082105263,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 16,0.770815451,0.072746781,0.088090129,0.022639485,0.045708155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 17,0.025641026,0.068376068,0.905982906,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 18,0.357366771,0.463949843,0.010971787,0.164576803,0.003134796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 19,0.231552163,0.645038168,0.044529262,0.064885496,0.013994911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 20,0.732718894,0.179723502,0.00921659,0.078341014,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 21,0.615487316,0.125500668,0.236315087,0.00200267,0.020694259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 22,0.01561524,0.785134291,0.00062461,0.198625859,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24 clusters,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
% of total shape images in cluster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
shape/cluster,cluster 0,cluster 1,cluster 2,cluster 3,cluster 4,cluster 5,cluster 6,cluster 7,cluster 8,cluster 9,cluster 10,cluster 11,cluster 12,cluster 13,cluster 14,cluster 15,cluster 16,cluster 17,cluster 18,cluster 19,cluster 20,cluster 21,cluster 22,cluster 23,,,,,,,,,,,,,,,,,,,
circle,0.006865352,0.000158736,0.016984801,0.032183817,0.026310568,0.289019406,0.009087662,0.051271876,0.007381245,0.046271677,0.053692607,0.104250169,0.090003572,0.000238105,0.01793722,0.000833366,0.026389936,0.021945315,0.126790746,0.006190722,0.036945911,0.008174928,0.019603953,0.001468312,,,,,,,,,,,,,,,,,,,
triangle,0.129542921,0.079375697,0.016499443,0.001895206,0.003901895,0.075696767,0.158305463,0.028316611,0.054738016,0.012486065,0.023968785,0.117502787,0.014715719,0.002787068,0.001337793,0.135451505,0.011148272,0.036454849,0.030769231,0.004347826,0.021404682,0.03277592,0.003567447,0.003010033,,,,,,,,,,,,,,,,,,,
diamond,0.038095238,0.00047619,0.013333333,0.001428571,0.004285714,0.390952381,0.005238095,0.008571429,0.017619048,0.02047619,0.027619048,0.02,0.009047619,0.150952381,0,0.00047619,0.102857143,0.004761905,0.005238095,0.000952381,0.168095238,0.003333333,0.000952381,0.005238095,,,,,,,,,,,,,,,,,,,
inverted_triangle,0.137962963,0.118981481,0.022222222,0.002777778,0.001388889,0.097685185,0.131944444,0.024074074,0.024074074,0.011574074,0.016666667,0.107407407,0.009722222,0,0,0.141666667,0.012962963,0.0375,0.031481481,0.00787037,0.001388889,0.048611111,0.004166667,0.00787037,,,,,,,,,,,,,,,,,,,
octagon,0.232051282,0,0,0.001282051,0.007692308,0.534615385,0.007692308,0,0.014102564,0.002564103,0.01025641,0.065384615,0.05,0,0.003846154,0,0.012820513,0,0.016666667,0,0.038461538,0.002564103,0,0,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
% of cluster made up of shape,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster/shape,circle,triangle,diamond,inverted_triangle,octagon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 0,0.091341077,0.613516367,0.042238648,0.157338965,0.095564942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 1,0.004106776,0.73100616,0.001026694,0.26386037,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 2,0.656441718,0.226993865,0.042944785,0.073619632,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 3,0.96778043,0.020286396,0.003579952,0.007159905,0.001193317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 4,0.925977654,0.048882682,0.012569832,0.004189944,0.008379888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 5,0.773881628,0.072149612,0.087238338,0.022420572,0.04430985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 6,0.117375705,0.727831881,0.005638134,0.146078934,0.003075346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 7,0.79950495,0.157178218,0.011138614,0.032178218,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 8,0.239382239,0.631917632,0.047619048,0.066924067,0.014157014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 9,0.864985163,0.083086053,0.03189911,0.018545994,0.00148368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 10,0.810179641,0.128742515,0.034730539,0.021556886,0.004790419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 11,0.65576635,0.263105342,0.010484274,0.05791313,0.012730904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 12,0.914885034,0.053247277,0.007664381,0.008471158,0.01573215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 13,0.017241379,0.07183908,0.91091954,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 14,0.967880086,0.025695931,0,0,0.006423983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 15,0.013609851,0.78742709,0.000648088,0.198314971,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 16,0.652600589,0.098135427,0.211972522,0.02747792,0.009813543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 17,0.569515963,0.33676622,0.010298661,0.083419156,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 18,0.89671625,0.077462812,0.003087286,0.019085041,0.003648611,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 19,0.728971963,0.182242991,0.009345794,0.079439252,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 20,0.616964877,0.127236581,0.233929755,0.001988072,0.019880716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 21,0.335504886,0.478827362,0.011400651,0.171009772,0.003257329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 22,0.919925512,0.059590317,0.003724395,0.016759777,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 23,0.402173913,0.293478261,0.119565217,0.184782609,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25 clusters,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
% of total shape images in cluster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
